BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED,PREDICTION
3.0,1.0,7.0,0,2.0,8.0,3.0,1978.0,2003.0,1992,3.0,0.0,1,2016,1,7.0,7.0,0,5.0,2,4.0,14.0,2.0,6.0,2.0,1.0,24,1274,0,0
3.0,1.0,1.0,2,1.0,7.0,4.0,1900.0,2009.0,1967,2.0,599999.0,1,1492,1,4.0,7.0,0,4.0,1,3.0,14.0,2.0,3.0,1.0,0.0,11,1200,1,1
2.0,0.0,1.0,2,1.0,6.0,3.0,1925.0,2003.0,1964,2.0,328000.0,1,1240,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,6.0,1.0,0.0,11,1640,1,1
2.0,1.0,13.0,1,1.0,7.0,3.0,1908.0,2008.0,1969,2.0,795000.0,3,1464,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,3.0,1.0,0.0,11,1568,1,1
3.0,0.0,13.0,1,1.0,12.0,5.0,1911.0,2015.0,1967,2.0,661500.0,3,2024,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,2399,1,1
1.0,1.0,13.0,1,1.0,6.0,3.0,1912.0,1988.0,1957,2.0,119000.0,1,1408,1,4.0,6.0,3,4.0,1,3.0,14.0,6.0,6.0,1.0,0.0,11,960,1,1
1.0,1.0,1.0,2,2.0,7.0,3.0,1910.0,1987.0,1960,2.0,0.0,1,2280,1,4.0,7.0,0,5.0,2,3.0,14.0,2.0,3.0,2.0,2.0,24,1643,0,0
3.0,1.0,1.0,2,1.0,10.0,3.0,1923.0,2013.0,1978,2.0,630000.0,1,1448,1,4.0,7.0,0,3.0,4,5.0,14.0,6.0,6.0,1.0,1.0,11,2400,1,1
1.0,0.0,13.0,1,1.0,4.0,2.0,1900.0,2011.0,1981,2.5,635000.0,1,900,1,6.0,7.0,0,8.0,5,4.0,14.0,4.0,6.0,1.0,0.0,11,540,1,1
2.0,1.0,13.0,1,1.0,8.0,3.0,1930.0,2015.0,1967,2.0,727000.0,3,1650,1,4.0,1.0,2,4.0,1,4.0,14.0,1.0,6.0,1.0,1.0,12,3204,1,1
3.0,0.0,7.0,0,1.0,6.0,2.0,1910.0,2005.0,1969,2.0,415000.0,1,1322,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,6.0,1.0,0.0,11,2593,1,1
2.0,1.0,13.0,1,1.0,8.0,5.0,1900.0,1983.0,1960,2.0,0.0,1,1484,1,4.0,6.0,3,5.0,2,3.0,14.0,6.0,3.0,1.0,0.0,11,983,0,0
3.0,1.0,1.0,2,1.0,8.0,4.0,1950.0,2018.0,1969,2.0,376950.0,4,1152,1,4.0,8.0,1,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,13,2050,0,1
2.0,0.0,1.0,2,2.0,9.0,4.0,1910.0,2002.0,1957,2.0,750000.0,6,1558,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,3.0,2.0,0.0,24,1485,1,1
3.0,1.0,1.0,2,1.0,10.0,4.0,1925.0,2015.0,1978,2.0,630000.0,5,1170,1,4.0,7.0,0,3.0,4,5.0,14.0,6.0,6.0,1.0,0.0,11,1152,1,1
2.0,2.0,1.0,2,1.0,8.0,3.0,1927.0,2010.0,1982,2.0,0.0,8,1634,1,4.0,8.0,1,3.0,4,5.0,14.0,2.0,6.0,1.0,0.0,13,1755,0,0
1.0,1.0,1.0,2,1.0,5.0,2.0,1900.0,2011.0,1964,2.0,0.0,1,1100,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,6.0,1.0,1.0,11,827,0,0
3.0,1.0,1.0,2,2.0,4.0,4.0,1900.0,2004.0,1964,3.0,640000.0,1,2680,1,7.0,7.0,0,3.0,4,3.0,14.0,2.0,6.0,2.0,0.0,24,1482,0,1
3.0,1.0,7.0,0,1.0,10.0,4.0,1914.0,2013.0,1969,2.0,1416000.0,2,2256,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,6.0,2.0,0.0,11,3001,1,1
2.0,1.0,1.0,2,1.0,5.0,2.0,1939.0,1978.0,1957,2.0,419000.0,1,1152,1,4.0,7.0,0,5.0,2,3.0,14.0,2.0,6.0,1.0,1.0,11,1440,1,1
2.0,0.0,13.0,1,1.0,7.0,4.0,1913.0,2000.0,1969,2.0,679000.0,1,2064,1,4.0,7.0,0,5.0,2,5.0,14.0,6.0,6.0,1.0,0.0,11,2187,1,1
1.0,1.0,1.0,2,1.0,7.0,3.0,1953.0,2015.0,1971,2.0,320000.0,3,1056,1,4.0,8.0,1,3.0,4,4.0,14.0,1.0,11.0,1.0,0.0,13,1761,1,1
1.0,0.0,1.0,2,1.0,7.0,4.0,1905.0,2014.0,1967,2.0,165000.0,1,1884,1,4.0,1.0,2,4.0,1,4.0,7.0,1.0,3.0,1.0,2.0,12,6250,0,1
2.0,1.0,1.0,2,1.0,6.0,3.0,1906.0,2005.0,1967,3.0,506900.0,1,1566,1,7.0,7.0,0,4.0,1,3.0,14.0,2.0,6.0,1.0,1.0,11,815,1,1
3.0,1.0,13.0,1,2.0,7.0,4.0,1924.0,2008.0,1964,2.0,370000.0,1,1280,1,4.0,7.0,0,3.0,4,3.0,14.0,5.0,6.0,2.0,6.0,24,1700,0,1
2.0,1.0,1.0,2,2.0,8.0,4.0,1905.0,2005.0,1967,2.0,275000.0,1,1610,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,2.0,1.0,24,1533,0,1
4.0,0.0,7.0,0,2.0,6.0,4.0,1905.0,2005.0,1967,2.0,880000.0,1,1960,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,2.0,1.0,24,1780,1,1
2.0,1.0,13.0,1,1.0,6.0,3.0,1913.0,2013.0,1957,2.0,0.0,1,1520,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,6.0,1.0,0.0,11,1368,0,0
3.0,1.0,7.0,0,1.0,9.0,4.0,1952.0,1988.0,1962,2.0,0.0,1,2270,1,4.0,1.0,2,6.0,0,3.0,22.0,4.0,6.0,1.0,1.0,12,5405,0,0
3.0,1.0,1.0,2,1.0,7.0,2.0,1930.0,2014.0,1967,2.0,510000.0,5,1240,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,1.0,0.0,11,1464,1,1
5.0,1.0,1.0,2,1.0,10.0,6.0,1978.0,2015.0,2002,2.0,2400000.0,4,2880,1,4.0,1.0,2,6.0,0,5.0,6.0,1.0,6.0,2.0,3.0,12,10916,1,1
3.0,1.0,7.0,0,1.0,8.0,3.0,1938.0,2007.0,1961,2.5,852000.0,1,2202,1,6.0,1.0,2,6.0,0,4.0,14.0,11.0,6.0,1.0,2.0,12,5530,1,1
2.0,0.0,13.0,1,1.0,6.0,3.0,1929.0,2006.0,1954,2.0,335000.0,4,1288,1,4.0,6.0,3,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,11,1012,1,1
1.0,0.0,13.0,1,1.0,7.0,3.0,1900.0,1994.0,1954,2.0,613700.0,4,1200,1,4.0,7.0,0,3.0,4,3.0,5.0,2.0,6.0,1.0,0.0,11,2332,1,1
3.0,1.0,13.0,1,1.0,10.0,4.0,1930.0,2004.0,1969,2.5,0.0,1,3144,1,6.0,1.0,2,5.0,2,4.0,6.0,1.0,6.0,1.0,1.0,12,7823,0,0
1.0,1.0,13.0,1,1.0,5.0,2.0,1890.0,2014.0,1954,2.0,0.0,1,1000,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,6.0,1.0,1.0,11,1374,0,0
2.0,1.0,1.0,2,2.0,5.0,2.0,1934.0,2001.0,1967,2.0,269000.0,1,1260,1,4.0,2.0,4,4.0,1,5.0,14.0,6.0,6.0,2.0,1.0,23,1875,1,1
4.0,1.0,7.0,0,1.0,6.0,3.0,1985.0,2011.0,2000,3.0,0.0,3,2406,1,7.0,7.0,0,7.0,3,5.0,14.0,6.0,6.0,1.0,2.0,11,1267,0,0
2.0,0.0,13.0,1,2.0,10.0,4.0,1913.0,1994.0,1954,2.0,355000.0,1,1904,1,4.0,7.0,0,3.0,4,3.0,14.0,6.0,6.0,2.0,0.0,24,1898,1,1
2.0,1.0,1.0,2,2.0,7.0,3.0,1907.0,2014.0,1967,2.0,874250.0,2,1266,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,2.0,2.0,24,870,1,1
1.0,0.0,1.0,2,1.0,6.0,6.0,1930.0,2013.0,1964,1.0,278077.0,2,1418,1,1.0,1.0,2,3.0,4,4.0,4.0,1.0,2.0,1.0,0.0,12,3900,0,1
1.0,0.0,13.0,1,1.0,6.0,3.0,1923.0,1991.0,1960,2.0,375000.0,2,1140,1,4.0,7.0,0,5.0,2,1.0,14.0,6.0,3.0,1.0,0.0,11,2578,1,1
3.0,0.0,13.0,1,1.0,6.0,4.0,1932.0,2008.0,1980,2.0,650000.0,5,1624,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,1.0,0.0,11,1735,1,1
3.0,2.0,1.0,2,1.0,8.0,4.0,1938.0,2013.0,1972,2.25,597500.0,1,2270,1,6.0,1.0,2,6.0,0,3.0,14.0,1.0,6.0,1.0,1.0,12,6368,1,1
1.0,1.0,7.0,0,1.0,7.0,5.0,1949.0,2007.0,1959,2.0,0.0,1,1024,1,4.0,8.0,1,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,13,1998,0,0
4.0,1.0,7.0,0,1.0,10.0,4.0,1939.0,2003.0,1996,2.0,512300.0,1,3376,1,4.0,1.0,2,9.0,7,5.0,22.0,11.0,6.0,1.0,4.0,12,8843,0,1
4.0,0.0,1.0,2,2.0,8.0,5.0,1911.0,1980.0,1960,2.0,995000.0,2,2192,1,4.0,7.0,0,5.0,2,3.0,14.0,6.0,6.0,2.0,2.0,24,1632,1,1
3.0,1.0,1.0,2,1.0,6.0,3.0,1926.0,2016.0,1967,2.0,625000.0,4,1128,1,4.0,6.0,3,4.0,1,4.0,14.0,2.0,6.0,1.0,0.0,11,1632,1,1
3.0,1.0,1.0,2,1.0,7.0,4.0,1906.0,2015.0,1969,2.0,855000.0,4,1538,1,4.0,7.0,0,5.0,2,4.0,14.0,2.0,6.0,1.0,1.0,11,1597,1,1
2.0,0.0,7.0,0,1.0,10.0,4.0,1947.0,1986.0,1960,2.0,535000.0,2,2511,1,4.0,1.0,2,4.0,1,4.0,14.0,11.0,6.0,1.0,1.0,12,7275,1,1
4.0,1.0,1.0,2,2.0,10.0,5.0,1927.0,2000.0,1988,2.5,0.0,3,2964,1,6.0,1.0,2,7.0,3,4.0,14.0,11.0,6.0,2.0,1.0,12,5272,0,0
1.0,0.0,11.0,8,2.0,0.0,0.0,1939.0,1983.0,1954,2.0,0.0,1,1088,1,4.0,2.0,4,3.0,4,3.0,14.0,2.0,3.0,1.0,0.0,23,859,0,0
2.0,0.0,8.0,4,1.0,7.0,3.0,1935.0,2017.0,1967,2.0,455000.0,6,1526,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,1.0,0.0,11,1986,1,1
2.0,1.0,1.0,2,1.0,6.0,3.0,1923.0,2009.0,1964,2.0,0.0,1,1490,1,4.0,8.0,1,3.0,4,4.0,14.0,2.0,11.0,1.0,0.0,13,2500,0,0
2.0,0.0,7.0,0,1.0,7.0,3.0,1935.0,1992.0,1961,2.0,0.0,1,2538,1,4.0,1.0,2,6.0,0,3.0,14.0,11.0,6.0,1.0,1.0,12,5953,0,0
1.0,2.0,13.0,1,1.0,5.0,2.0,1947.0,2003.0,1972,2.0,0.0,1,1462,1,4.0,1.0,2,5.0,2,3.0,14.0,11.0,6.0,1.0,1.0,12,4758,0,0
3.0,1.0,1.0,2,1.0,6.0,3.0,1924.0,2015.0,1964,2.0,702500.0,3,900,1,4.0,7.0,0,3.0,4,5.0,14.0,2.0,11.0,1.0,0.0,11,1035,1,1
2.0,1.0,7.0,0,1.0,5.0,2.0,1957.0,2002.0,1978,3.0,1000000.0,2,1632,1,7.0,7.0,0,5.0,2,4.0,14.0,2.0,6.0,1.0,1.0,11,1140,1,1
4.0,1.0,7.0,0,2.0,8.0,5.0,1900.0,2005.0,1983,2.0,1900000.0,4,2057,1,4.0,6.0,3,8.0,5,4.0,14.0,6.0,6.0,2.0,1.0,24,3410,1,1
2.0,1.0,1.0,2,1.0,6.0,2.0,1924.0,1981.0,1964,2.0,680000.0,3,1884,1,4.0,7.0,0,3.0,4,3.0,14.0,2.0,3.0,1.0,1.0,11,1488,1,1
3.0,1.0,7.0,0,1.0,6.0,5.0,1936.0,2013.0,1972,2.0,1300000.0,4,2731,1,4.0,1.0,2,6.0,0,4.0,14.0,11.0,11.0,1.0,1.0,12,3200,1,1
2.0,1.0,1.0,2,1.0,6.0,4.0,1938.0,2017.0,1972,2.25,720000.0,1,1695,1,7.0,1.0,2,6.0,0,5.0,14.0,11.0,6.0,1.0,1.0,12,4929,1,1
2.0,0.0,13.0,1,1.0,5.0,2.0,1947.0,2005.0,1969,2.0,522500.0,1,900,1,4.0,7.0,0,4.0,1,3.0,14.0,11.0,6.0,1.0,1.0,11,1350,1,1
4.0,0.0,13.0,1,4.0,11.0,3.0,1943.0,1998.0,1963,3.0,200000.0,1,2504,1,7.0,7.0,0,6.0,0,4.0,14.0,6.0,6.0,4.0,0.0,24,1337,0,0
3.0,0.0,13.0,1,1.0,6.0,4.0,1910.0,2013.0,1984,2.0,535000.0,1,1244,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,1566,1,1
2.0,0.0,1.0,2,2.0,5.0,2.0,1920.0,1998.0,1969,2.0,635000.0,1,1036,1,4.0,6.0,3,5.0,2,4.0,14.0,6.0,3.0,2.0,1.0,24,462,1,1
1.0,1.0,13.0,1,1.0,6.0,3.0,1917.0,1970.0,1957,2.0,243000.0,1,1850,1,4.0,7.0,0,4.0,1,3.0,14.0,2.0,6.0,1.0,0.0,11,1275,1,1
4.0,1.0,1.0,2,1.0,12.0,5.0,1990.0,1992.0,2005,2.0,1525000.0,1,4667,1,4.0,1.0,2,8.0,5,4.0,14.0,1.0,6.0,1.0,3.0,12,9307,1,1
1.0,2.0,7.0,0,1.0,6.0,3.0,1964.0,2009.0,1974,1.0,319300.0,1,1088,1,15.0,1.0,2,4.0,1,4.0,14.0,1.0,6.0,1.0,0.0,12,5333,1,1
1.0,0.0,1.0,2,1.0,5.0,2.0,1900.0,2011.0,1964,2.0,440000.0,1,994,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,11,1259,1,1
3.0,1.0,1.0,2,1.0,7.0,4.0,1900.0,2015.0,1969,2.0,995000.0,4,1576,1,4.0,6.0,3,5.0,2,5.0,14.0,2.0,11.0,2.0,0.0,11,1682,1,1
3.0,1.0,13.0,1,1.0,6.0,4.0,1920.0,2012.0,1986,1.5,737500.0,7,1489,1,3.0,1.0,2,5.0,2,4.0,4.0,11.0,6.0,1.0,1.0,12,4820,1,1
2.0,1.0,13.0,1,1.0,8.0,4.0,1926.0,2010.0,1967,2.0,0.0,1,1472,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,6.0,1.0,0.0,11,1706,0,0
1.0,1.0,1.0,2,1.0,6.0,2.0,1914.0,1980.0,1964,2.0,654000.0,3,1260,1,4.0,6.0,3,4.0,1,3.0,14.0,6.0,6.0,1.0,1.0,11,1136,1,1
2.0,0.0,1.0,2,1.0,5.0,3.0,1946.0,2012.0,1966,2.0,255000.0,1,1216,1,4.0,8.0,1,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,13,2800,1,1
3.0,0.0,1.0,2,1.0,7.0,6.0,1913.0,2007.0,1969,2.0,800000.0,3,1952,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,11.0,2.0,0.0,11,2187,1,1
5.0,1.0,7.0,0,1.0,9.0,5.0,1959.0,2003.0,1997,3.0,2400000.0,1,3228,1,7.0,7.0,0,8.0,5,4.0,14.0,6.0,6.0,1.0,4.0,11,2008,1,1
4.0,1.0,7.0,0,1.0,6.0,4.0,1920.0,2010.0,1969,2.0,0.0,1,2518,1,4.0,1.0,2,5.0,2,3.0,6.0,11.0,6.0,1.0,1.0,12,7688,0,0
2.0,1.0,7.0,0,1.0,6.0,3.0,1900.0,2005.0,1967,2.0,899000.0,1,1932,1,4.0,7.0,0,4.0,1,5.0,14.0,2.0,6.0,1.0,0.0,11,1263,1,1
2.0,1.0,13.0,1,1.0,7.0,4.0,1936.0,2002.0,1967,2.5,0.0,1,2818,1,6.0,1.0,2,5.0,2,3.0,14.0,11.0,6.0,1.0,1.0,12,5728,0,0
2.0,1.0,13.0,1,1.0,7.0,4.0,1920.0,1991.0,1972,2.5,965000.0,1,2220,1,6.0,1.0,2,6.0,0,4.0,5.0,11.0,6.0,1.0,1.0,12,5155,1,1
2.0,1.0,13.0,1,1.0,6.0,4.0,1900.0,2003.0,1962,2.0,0.0,1,1404,1,4.0,7.0,0,7.0,3,3.0,14.0,6.0,6.0,1.0,1.0,11,1040,0,0
4.0,0.0,7.0,0,4.0,10.0,4.0,1900.0,2007.0,1983,3.0,1745000.0,4,2598,1,7.0,7.0,0,9.0,7,3.0,14.0,6.0,6.0,4.0,1.0,24,1953,1,1
4.0,0.0,13.0,1,4.0,16.0,4.0,1937.0,2012.0,1954,2.0,162096.0,6,3232,1,4.0,2.0,4,3.0,4,3.0,14.0,2.0,6.0,4.0,0.0,23,4123,0,0
1.0,1.0,7.0,0,1.0,6.0,3.0,1942.0,2003.0,1954,2.0,149000.0,1,1680,1,4.0,1.0,2,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,13,2515,0,1
1.0,1.0,1.0,2,1.0,6.0,3.0,1910.0,2017.0,1964,2.0,885000.0,3,1388,1,4.0,7.0,0,3.0,4,5.0,14.0,2.0,11.0,1.0,0.0,11,1568,1,1
3.0,1.0,7.0,0,1.0,11.0,4.0,1941.0,2007.0,1970,2.25,0.0,1,1911,1,5.0,1.0,2,6.0,0,4.0,20.0,11.0,6.0,1.0,2.0,12,6825,0,0
2.0,1.0,13.0,1,1.0,7.0,3.0,1935.0,2007.0,1963,2.0,596500.0,1,1794,1,4.0,1.0,2,6.0,0,3.0,14.0,11.0,6.0,1.0,1.0,12,4400,1,1
4.0,1.0,13.0,1,1.0,10.0,4.0,1916.0,2011.0,1982,2.5,349900.0,1,3688,1,6.0,1.0,2,5.0,2,4.0,17.0,1.0,6.0,1.0,1.0,12,7290,1,1
2.0,0.0,1.0,2,1.0,6.0,4.0,1949.0,2003.0,1962,2.0,360000.0,3,1278,1,4.0,8.0,1,4.0,1,3.0,14.0,1.0,11.0,1.0,1.0,13,2085,1,1
3.0,1.0,1.0,2,1.0,6.0,3.0,1900.0,2010.0,1967,2.0,490000.0,1,1056,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,11.0,1.0,0.0,11,1385,1,1
4.0,0.0,13.0,1,4.0,16.0,4.0,1942.0,2005.0,1954,2.0,368000.0,1,2652,1,4.0,2.0,4,3.0,4,3.0,14.0,2.0,6.0,4.0,0.0,23,3988,1,1
1.0,2.0,7.0,0,1.0,6.0,3.0,1956.0,1976.0,1962,2.0,0.0,1,1264,1,4.0,8.0,1,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,13,3400,0,0
2.0,0.0,13.0,1,2.0,7.0,3.0,1805.0,1960.0,1954,2.0,689000.0,1,1396,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,3.0,2.0,2.0,24,1163,1,1
2.0,1.0,7.0,0,1.0,8.0,4.0,1917.0,2004.0,1969,2.5,0.0,1,2280,1,6.0,8.0,1,5.0,2,5.0,14.0,6.0,6.0,1.0,1.0,13,4200,0,0
3.0,1.0,7.0,0,1.0,7.0,3.0,1935.0,2011.0,1995,2.0,2145000.0,4,2930,1,4.0,1.0,2,8.0,5,5.0,20.0,11.0,6.0,1.0,1.0,12,8749,1,1
4.0,1.0,7.0,0,1.0,12.0,5.0,1941.0,2004.0,1987,2.0,0.0,4,2616,1,4.0,1.0,2,8.0,5,5.0,21.0,11.0,6.0,3.0,2.0,12,6299,0,0
2.0,1.0,1.0,2,1.0,6.0,3.0,1950.0,2004.0,1983,1.0,680000.0,1,1577,1,1.0,1.0,2,5.0,2,4.0,14.0,1.0,6.0,1.0,1.0,12,6600,1,1
2.0,1.0,1.0,2,2.0,4.0,2.0,1900.0,2005.0,1964,2.0,665000.0,1,1064,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,6.0,2.0,0.0,11,1510,1,1
3.0,1.0,1.0,2,2.0,8.0,4.0,1890.0,2012.0,1982,2.0,1250000.0,3,1810,1,4.0,7.0,0,5.0,2,5.0,14.0,13.0,11.0,2.0,3.0,24,1615,1,1
1.0,1.0,13.0,1,1.0,6.0,3.0,1911.0,2011.0,1984,2.0,582500.0,1,1360,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,1600,1,1
1.0,0.0,7.0,0,1.0,5.0,3.0,1948.0,2010.0,1973,2.0,0.0,1,1770,1,4.0,1.0,2,5.0,2,3.0,6.0,1.0,6.0,1.0,1.0,12,2859,0,0
2.0,1.0,7.0,0,1.0,6.0,3.0,1965.0,1966.0,1982,1.0,382700.0,2,1260,1,1.0,1.0,2,4.0,1,3.0,14.0,1.0,6.0,1.0,1.0,12,6000,1,1
4.0,1.0,7.0,0,1.0,7.0,4.0,1922.0,2007.0,1988,3.0,0.0,1,4115,1,7.0,7.0,0,9.0,7,5.0,14.0,2.0,6.0,2.0,3.0,11,3825,0,0
2.0,1.0,8.0,4,1.0,8.0,3.0,1905.0,2013.0,1980,2.0,568000.0,1,1456,1,4.0,7.0,0,4.0,1,5.0,11.0,6.0,6.0,1.0,0.0,11,1292,1,1
2.0,0.0,13.0,1,1.0,7.0,3.0,1913.0,2001.0,1964,2.0,759500.0,2,1300,1,4.0,7.0,0,3.0,4,3.0,14.0,6.0,6.0,1.0,0.0,11,2000,1,1
2.0,0.0,1.0,2,1.0,6.0,3.0,1950.0,2006.0,1960,2.0,260000.0,1,1184,1,4.0,8.0,1,3.0,4,3.0,14.0,2.0,3.0,1.0,0.0,13,2171,1,1
2.0,1.0,7.0,0,1.0,7.0,3.0,1947.0,1987.0,1975,2.0,799999.0,2,1340,1,4.0,1.0,2,6.0,0,4.0,14.0,1.0,6.0,1.0,1.0,12,3946,1,1
4.0,0.0,1.0,2,3.0,14.0,6.0,1936.0,2012.0,1967,2.0,282000.0,1,3496,1,4.0,2.0,4,4.0,1,4.0,14.0,6.0,6.0,3.0,0.0,23,4036,1,1
2.0,0.0,13.0,1,1.0,7.0,3.0,1900.0,2000.0,1983,2.0,1312500.0,6,1234,1,4.0,6.0,3,8.0,5,5.0,14.0,6.0,6.0,2.0,2.0,11,893,1,1
3.0,1.0,7.0,0,1.0,9.0,6.0,1956.0,1969.0,1984,3.0,1050000.0,1,3380,1,7.0,1.0,2,8.0,5,3.0,14.0,6.0,6.0,1.0,2.0,12,5250,1,1
4.0,0.0,7.0,0,1.0,14.0,6.0,1917.0,2009.0,1972,4.0,0.0,1,5884,1,10.0,6.0,3,6.0,0,4.0,14.0,6.0,6.0,1.0,0.0,11,2997,0,0
1.0,1.0,1.0,2,1.0,6.0,3.0,1905.0,2008.0,1954,2.0,670000.0,4,1600,1,4.0,7.0,0,3.0,4,3.0,14.0,6.0,6.0,1.0,0.0,11,2366,1,1
4.0,0.0,3.0,6,4.0,12.0,4.0,1930.0,2007.0,1964,2.0,419000.0,1,2784,1,4.0,2.0,4,3.0,4,3.0,14.0,6.0,6.0,4.0,0.0,23,2292,1,1
3.0,1.0,13.0,1,1.0,8.0,5.0,1919.0,2009.0,1972,2.0,0.0,1,3651,1,4.0,1.0,2,6.0,0,4.0,6.0,1.0,6.0,1.0,1.0,12,10586,0,0
3.0,1.0,13.0,1,1.0,8.0,4.0,1933.0,1988.0,1972,2.0,1110000.0,6,1858,1,4.0,1.0,2,6.0,0,4.0,14.0,11.0,6.0,1.0,3.0,12,4000,1,1
3.0,1.0,1.0,2,1.0,7.0,4.0,1929.0,2009.0,1964,2.0,545000.0,5,1214,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,6.0,2.0,0.0,11,2380,1,1
1.0,1.0,13.0,1,1.0,6.0,3.0,1923.0,2012.0,1964,2.0,399900.0,1,1172,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,6.0,1.0,0.0,11,1800,1,1
2.0,1.0,13.0,1,1.0,8.0,4.0,1926.0,1998.0,1969,2.0,558031.0,1,1216,1,4.0,8.0,1,5.0,2,4.0,14.0,6.0,6.0,1.0,1.0,13,2594,1,1
1.0,1.0,1.0,2,1.0,7.0,3.0,1946.0,2011.0,1966,2.0,220500.0,1,1088,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,11,2244,1,1
3.0,1.0,7.0,0,1.0,6.0,3.0,1900.0,2001.0,1988,2.0,973000.0,1,1186,1,4.0,7.0,0,9.0,7,3.0,14.0,2.0,6.0,2.0,1.0,11,969,1,1
4.0,0.0,1.0,2,2.0,9.0,4.0,1913.0,2007.0,1967,2.0,0.0,1,1400,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,2.0,0.0,24,1720,0,0
3.0,1.0,1.0,2,1.0,9.0,4.0,1949.0,2004.0,1973,2.0,1250000.0,5,2641,1,4.0,1.0,2,5.0,2,4.0,22.0,11.0,6.0,1.0,1.0,12,7599,1,1
4.0,3.0,7.0,0,1.0,9.0,4.0,1910.0,2007.0,2007,3.0,3000000.0,1,4686,1,7.0,6.0,3,8.0,5,5.0,14.0,13.0,6.0,1.0,3.0,11,2271,1,1
3.0,1.0,8.0,4,1.0,6.0,4.0,1890.0,1987.0,1982,2.0,557785.0,5,1928,1,4.0,6.0,3,5.0,2,4.0,14.0,6.0,6.0,1.0,2.0,11,1186,1,1
2.0,1.0,1.0,2,2.0,9.0,4.0,1922.0,1978.0,1957,2.0,510000.0,1,1656,1,4.0,6.0,3,4.0,1,3.0,14.0,6.0,6.0,2.0,1.0,24,3054,1,1
1.0,0.0,7.0,0,1.0,5.0,2.0,1939.0,1982.0,1954,2.0,127000.0,1,1024,1,4.0,7.0,0,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,11,1638,1,1
1.0,0.0,1.0,2,1.0,6.0,2.0,1907.0,2003.0,1980,2.0,0.0,1,1264,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,2.0,11,891,0,0
3.0,1.0,1.0,2,1.0,6.0,4.0,1925.0,2012.0,1964,2.0,384000.0,1,1260,1,4.0,6.0,3,3.0,4,4.0,14.0,6.0,11.0,1.0,0.0,11,986,1,1
3.0,1.0,7.0,0,1.0,12.0,5.0,1924.0,2006.0,1972,2.5,459000.0,1,2580,1,6.0,1.0,2,6.0,0,4.0,14.0,1.0,6.0,1.0,1.0,12,5313,0,1
4.0,0.0,1.0,2,1.0,7.0,3.0,1953.0,1982.0,1971,1.75,929000.0,1,2011,1,4.0,1.0,2,6.0,0,3.0,22.0,11.0,6.0,1.0,1.0,12,10125,1,1
3.0,0.0,13.0,1,1.0,10.0,4.0,1910.0,2010.0,1967,2.0,971750.0,4,1406,1,4.0,6.0,3,4.0,1,5.0,14.0,6.0,11.0,2.0,1.0,11,1612,1,1
1.0,1.0,13.0,1,1.0,6.0,4.0,1908.0,1990.0,1957,2.0,0.0,3,1814,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,3.0,1.0,0.0,11,2125,0,0
