BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED
3.0,1.0,1.0,0.0,1.0,8.0,4.0,1930.0,2016.0,1964,2.0,749900.0,6,1722,1,4.0,8.0,2.0,3.0,5.0,5.0,14.0,2.0,6.0,1.0,0.0,13,2719,1
2.0,1.0,13.0,0.0,1.0,8.0,4.0,1930.0,1991.0,1954,2.0,0.0,1,1624,1,4.0,8.0,2.0,3.0,3.0,3.0,14.0,2.0,6.0,1.0,1.0,13,3593,0
3.0,1.0,1.0,0.0,1.0,10.0,4.0,1929.0,2013.0,1964,2.0,739000.0,3,1576,1,4.0,6.0,2.0,3.0,3.0,5.0,14.0,6.0,6.0,1.0,0.0,11,1603,1
2.0,1.0,1.0,2.0,1.0,7.0,3.0,1926.0,1992.0,1964,2.0,260000.0,1,1344,1,4.0,7.0,2.0,3.0,0.0,3.0,14.0,6.0,6.0,1.0,0.0,11,1605,1
3.0,1.0,1.0,0.0,1.0,6.0,4.0,1928.0,2006.0,1964,2.0,575000.0,1,1480,1,4.0,7.0,2.0,3.0,9.0,4.0,14.0,6.0,6.0,1.0,0.0,11,2800,1
3.0,1.0,1.0,0.0,1.0,6.0,6.0,1930.0,2014.0,1964,2.0,630000.0,3,1584,1,4.0,7.0,2.0,3.0,0.0,4.0,14.0,2.0,6.0,1.0,0.0,11,1997,1
2.0,1.0,13.0,0.0,1.0,8.0,3.0,1927.0,2015.0,1964,1.5,503000.0,5,1776,1,3.0,8.0,2.0,3.0,5.0,3.0,14.0,2.0,6.0,1.0,1.0,13,3770,1
1.0,1.0,13.0,0.0,1.0,8.0,3.0,1928.0,2003.0,1954,2.0,0.0,1,1540,1,4.0,6.0,2.0,3.0,8.0,2.0,14.0,2.0,6.0,1.0,1.0,11,5061,0
1.0,0.0,7.0,4.0,1.0,6.0,3.0,1928.0,1983.0,1954,2.0,0.0,1,1512,1,4.0,7.0,2.0,3.0,8.0,3.0,14.0,6.0,6.0,1.0,1.0,11,3003,0
2.0,4.0,13.0,0.0,1.0,8.0,4.0,1929.0,1984.0,1954,2.0,135248.0,1,1848,1,4.0,8.0,2.0,3.0,0.0,3.0,14.0,2.0,6.0,1.0,1.0,13,4201,1
2.0,0.0,13.0,0.0,1.0,8.0,3.0,1923.0,1988.0,1954,2.0,368000.0,1,1488,1,4.0,7.0,2.0,3.0,3.0,3.0,14.0,6.0,6.0,1.0,0.0,11,1900,1
3.0,0.0,13.0,2.0,1.0,8.0,3.0,1937.0,2011.0,1964,2.0,356500.0,1,1296,1,4.0,7.0,2.0,3.0,0.0,4.0,14.0,6.0,6.0,1.0,0.0,11,2286,1
1.0,1.0,13.0,0.0,1.0,7.0,4.0,1915.0,2010.0,1957,2.0,305000.0,1,1744,1,4.0,7.0,2.0,4.0,5.0,3.0,14.0,6.0,6.0,1.0,0.0,11,1600,1
1.0,1.0,13.0,2.0,1.0,7.0,2.0,1916.0,1968.0,1943,2.0,0.0,1,1511,1,4.0,7.0,2.0,3.0,3.0,3.0,14.0,6.0,6.0,1.0,0.0,11,1609,0
3.0,1.0,13.0,0.0,1.0,6.0,3.0,1925.0,2006.0,1978,2.0,550000.0,1,1520,1,4.0,7.0,2.0,3.0,5.0,4.0,14.0,6.0,6.0,1.0,1.0,11,973,1
3.0,1.0,1.0,0.0,1.0,12.0,4.0,1925.0,2010.0,1978,2.0,712000.0,4,1680,1,4.0,7.0,2.0,3.0,3.0,4.0,14.0,6.0,6.0,1.0,1.0,11,1730,1
1.0,1.0,13.0,0.0,1.0,7.0,4.0,1925.0,1990.0,1950,2.0,526000.0,2,1600,1,4.0,6.0,2.0,3.0,8.0,3.0,14.0,6.0,2.0,1.0,0.0,11,2193,1
1.0,2.0,13.0,0.0,1.0,9.0,3.0,1925.0,1982.0,1950,2.0,249900.0,1,1280,1,4.0,6.0,2.0,3.0,8.0,3.0,14.0,6.0,6.0,1.0,0.0,11,2838,1
1.0,0.0,13.0,0.0,1.0,6.0,3.0,1923.0,2012.0,1964,2.0,300000.0,1,1152,1,4.0,7.0,2.0,3.0,5.0,3.0,14.0,2.0,6.0,1.0,0.0,11,1823,0
3.0,0.0,13.0,2.0,1.0,6.0,3.0,1923.0,2010.0,1961,2.0,230000.0,1,1376,1,4.0,7.0,2.0,3.0,5.0,3.0,14.0,2.0,6.0,1.0,0.0,11,1800,1
3.0,1.0,1.0,2.0,2.0,9.0,6.0,1923.0,2006.0,1964,3.0,575000.0,1,2484,1,7.0,7.0,2.0,3.0,5.0,4.0,14.0,2.0,6.0,2.0,2.0,24,1800,1
3.0,1.0,1.0,0.0,1.0,10.0,4.0,1925.0,2010.0,1978,2.0,0.0,9,1560,1,4.0,7.0,2.0,3.0,5.0,4.0,14.0,6.0,6.0,1.0,0.0,11,1500,0
2.0,1.0,13.0,0.0,1.0,6.0,3.0,1936.0,2012.0,1964,2.0,189000.0,1,1288,1,4.0,1.0,2.0,3.0,8.0,4.0,14.0,2.0,6.0,1.0,1.0,12,6675,0
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1950.0,2016.0,1969,2.0,549000.0,3,926,1,4.0,8.0,2.0,3.0,7.0,5.0,14.0,2.0,6.0,1.0,0.0,13,1493,1
2.0,0.0,13.0,0.0,1.0,6.0,3.0,1914.0,2000.0,1954,2.0,301000.0,1,1400,1,4.0,7.0,2.0,3.0,0.0,3.0,14.0,6.0,6.0,1.0,0.0,11,1532,1
1.0,1.0,13.0,0.0,1.0,8.0,3.0,1933.0,2011.0,1964,1.5,0.0,1,1208,1,3.0,1.0,2.0,3.0,0.0,3.0,6.0,1.0,6.0,1.0,1.0,12,3819,0
2.0,0.0,1.0,0.0,1.0,6.0,3.0,1939.0,2010.0,1964,2.0,350000.0,1,1152,1,4.0,7.0,2.0,3.0,5.0,4.0,14.0,6.0,6.0,1.0,0.0,11,1512,1
2.0,0.0,1.0,0.0,1.0,6.0,3.0,1937.0,2012.0,1967,2.0,0.0,3,1430,1,4.0,1.0,2.0,4.0,5.0,4.0,14.0,1.0,6.0,1.0,1.0,12,5231,0
2.0,0.0,13.0,0.0,1.0,6.0,3.0,1921.0,2005.0,1967,2.0,0.0,3,1474,1,4.0,1.0,2.0,4.0,8.0,3.0,6.0,1.0,6.0,1.0,1.0,12,4576,0
3.0,1.0,8.0,0.0,1.0,8.0,5.0,1932.0,2012.0,1967,2.25,635000.0,1,1910,1,5.0,8.0,2.0,4.0,5.0,4.0,24.0,1.0,6.0,1.0,1.0,13,3447,1
2.0,1.0,13.0,2.0,1.0,8.0,3.0,1936.0,2011.0,1964,2.0,270000.0,1,1542,1,4.0,8.0,2.0,3.0,5.0,4.0,14.0,2.0,6.0,1.0,2.0,13,2516,1
1.0,2.0,13.0,0.0,1.0,8.0,4.0,1932.0,1970.0,1950,2.0,140000.0,1,1406,1,4.0,7.0,2.0,3.0,5.0,3.0,14.0,6.0,6.0,1.0,1.0,11,1662,1
1.0,0.0,1.0,0.0,1.0,6.0,3.0,1930.0,2004.0,1964,2.0,423000.0,1,1368,1,4.0,7.0,2.0,3.0,0.0,4.0,14.0,6.0,6.0,1.0,0.0,11,1833,1
3.0,1.0,8.0,0.0,1.0,10.0,3.0,1930.0,2013.0,1978,2.0,550000.0,1,1512,1,4.0,7.0,2.0,3.0,5.0,5.0,14.0,6.0,6.0,1.0,0.0,11,1833,1
3.0,0.0,13.0,0.0,1.0,8.0,4.0,1931.0,2009.0,1964,2.0,0.0,1,1524,1,4.0,7.0,2.0,3.0,2.0,4.0,14.0,6.0,6.0,1.0,0.0,11,1833,0
2.0,1.0,1.0,2.0,1.0,7.0,3.0,1923.0,2010.0,1978,2.0,610000.0,1,1230,1,4.0,7.0,2.0,3.0,0.0,5.0,14.0,6.0,6.0,1.0,0.0,11,1233,1
1.0,1.0,13.0,0.0,1.0,7.0,3.0,1935.0,2004.0,2004,2.0,149000.0,1,1504,1,4.0,1.0,2.0,4.0,3.0,4.0,14.0,11.0,6.0,1.0,1.0,12,4515,0
1.0,2.0,1.0,0.0,1.0,5.0,3.0,1949.0,2010.0,1968,2.0,300000.0,1,1024,1,4.0,8.0,2.0,3.0,3.0,4.0,14.0,1.0,6.0,1.0,0.0,13,2737,1
2.0,0.0,13.0,2.0,1.0,7.0,3.0,1914.0,2004.0,1957,2.0,119900.0,1,1568,1,4.0,1.0,2.0,4.0,3.0,3.0,5.0,2.0,6.0,1.0,1.0,12,5445,1
3.0,0.0,13.0,0.0,1.0,8.0,5.0,1937.0,2013.0,1981,2.5,0.0,1,1673,1,6.0,1.0,2.0,4.0,3.0,3.0,14.0,11.0,11.0,1.0,2.0,12,4525,0
3.0,0.0,1.0,2.0,1.0,7.0,4.0,1919.0,2005.0,1982,2.0,0.0,1,1528,1,4.0,7.0,2.0,3.0,0.0,5.0,14.0,6.0,6.0,1.0,0.0,11,1627,0
2.0,1.0,13.0,1.0,1.0,7.0,3.0,1932.0,2016.0,1964,2.0,568000.0,4,1548,1,4.0,7.0,2.0,3.0,0.0,4.0,14.0,11.0,6.0,1.0,0.0,11,1747,1
3.0,1.0,1.0,0.0,1.0,6.0,3.0,1923.0,2006.0,1964,2.0,780000.0,6,1488,1,4.0,7.0,2.0,3.0,0.0,5.0,14.0,6.0,6.0,1.0,1.0,11,2800,1
1.0,2.0,13.0,0.0,1.0,6.0,3.0,1932.0,2008.0,1964,2.0,349000.0,1,1548,1,4.0,7.0,2.0,3.0,0.0,4.0,14.0,2.0,11.0,1.0,0.0,11,1466,1
3.0,1.0,1.0,0.0,1.0,8.0,4.0,1931.0,2017.0,1982,2.0,636000.0,4,1248,1,4.0,7.0,2.0,3.0,2.0,5.0,14.0,2.0,6.0,1.0,0.0,11,1228,1
2.0,1.0,1.0,1.0,1.0,8.0,3.0,1990.0,2013.0,1995,2.0,0.0,1,1456,1,4.0,1.0,2.0,4.0,2.0,4.0,4.0,1.0,11.0,1.0,1.0,12,5483,0
3.0,1.0,13.0,0.0,1.0,6.0,4.0,1937.0,2010.0,1964,2.0,505000.0,3,1260,1,4.0,7.0,2.0,3.0,2.0,3.0,14.0,6.0,6.0,2.0,0.0,11,1800,1
2.0,0.0,1.0,0.0,1.0,6.0,4.0,1922.0,2013.0,1967,2.0,526000.0,1,1532,1,4.0,7.0,2.0,4.0,1.0,4.0,14.0,6.0,6.0,2.0,1.0,11,2547,1
1.0,0.0,13.0,0.0,1.0,10.0,4.0,1931.0,1982.0,1954,2.0,0.0,1,1448,1,4.0,7.0,2.0,4.0,0.0,4.0,14.0,6.0,6.0,1.0,0.0,11,1789,0
2.0,0.0,1.0,0.0,1.0,7.0,4.0,1927.0,2009.0,1964,1.0,0.0,1,1553,1,1.0,1.0,2.0,3.0,2.0,4.0,4.0,1.0,11.0,1.0,0.0,12,6058,0
3.0,1.0,1.0,0.0,1.0,7.0,4.0,1925.0,2011.0,1964,2.0,410000.0,1,1248,1,4.0,7.0,2.0,3.0,0.0,4.0,14.0,2.0,11.0,1.0,0.0,11,1523,1
2.0,1.0,1.0,0.0,1.0,6.0,3.0,1925.0,2009.0,1964,2.0,370000.0,1,1558,1,4.0,7.0,2.0,3.0,0.0,4.0,14.0,2.0,6.0,1.0,0.0,11,1643,1
1.0,0.0,13.0,0.0,1.0,8.0,3.0,1935.0,2011.0,1967,2.0,305000.0,1,1373,1,4.0,1.0,2.0,4.0,1.0,3.0,14.0,11.0,6.0,1.0,1.0,12,4595,1
1.0,0.0,13.0,0.0,1.0,6.0,3.0,1919.0,2012.0,1964,2.0,320000.0,1,1352,1,4.0,7.0,2.0,3.0,2.0,4.0,14.0,6.0,6.0,1.0,0.0,11,1265,1
3.0,0.0,13.0,0.0,1.0,7.0,3.0,1937.0,2014.0,1967,2.0,435000.0,1,1457,1,4.0,7.0,2.0,4.0,0.0,3.0,14.0,2.0,6.0,1.0,2.0,11,2466,1
1.0,1.0,13.0,1.0,1.0,7.0,3.0,1949.0,1962.0,1949,2.0,0.0,1,1184,1,4.0,8.0,2.0,3.0,0.0,3.0,14.0,2.0,6.0,1.0,0.0,13,2574,0
3.0,1.0,1.0,2.0,1.0,7.0,3.0,1931.0,2013.0,1978,2.0,570000.0,3,1476,1,4.0,7.0,2.0,3.0,0.0,5.0,14.0,6.0,6.0,1.0,0.0,11,1617,1
2.0,0.0,13.0,2.0,1.0,8.0,4.0,1926.0,2003.0,1967,1.75,0.0,1,1644,1,4.0,1.0,2.0,4.0,3.0,4.0,4.0,1.0,6.0,1.0,1.0,12,7500,0
3.0,0.0,13.0,0.0,1.0,10.0,3.0,1936.0,2009.0,1967,2.0,350000.0,1,1260,1,4.0,7.0,2.0,4.0,3.0,4.0,14.0,6.0,6.0,2.0,0.0,11,1800,1
1.0,1.0,1.0,0.0,1.0,7.0,4.0,1935.0,1980.0,1964,2.0,382630.0,1,1508,1,4.0,6.0,2.0,3.0,0.0,4.0,14.0,2.0,6.0,1.0,0.0,11,1891,1
2.0,0.0,13.0,2.0,1.0,7.0,3.0,1928.0,2017.0,2000,2.0,400000.0,3,1476,1,4.0,7.0,2.0,3.0,0.0,4.0,14.0,2.0,6.0,1.0,1.0,11,1701,1
1.0,1.0,1.0,0.0,1.0,6.0,3.0,1938.0,2009.0,1964,2.0,460000.0,1,1516,1,4.0,1.0,2.0,3.0,0.0,4.0,14.0,1.0,6.0,1.0,1.0,12,4445,1
3.0,1.0,1.0,2.0,1.0,7.0,4.0,1913.0,2016.0,1967,2.0,675000.0,3,1116,1,4.0,7.0,2.0,4.0,0.0,5.0,14.0,2.0,6.0,1.0,0.0,11,1080,1
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1913.0,2014.0,1967,2.0,670000.0,4,1158,1,4.0,7.0,2.0,4.0,2.0,5.0,14.0,2.0,11.0,1.0,0.0,11,1080,1
1.0,0.0,13.0,0.0,1.0,6.0,3.0,1926.0,2008.0,1964,1.5,0.0,1,1855,1,3.0,1.0,2.0,3.0,8.0,3.0,22.0,2.0,11.0,1.0,1.0,12,6143,0
4.0,1.0,13.0,2.0,1.0,10.0,5.0,1913.0,2007.0,1969,2.0,895000.0,5,2420,1,4.0,1.0,2.0,5.0,3.0,4.0,22.0,1.0,6.0,1.0,1.0,12,10239,1
2.0,2.0,1.0,0.0,1.0,11.0,4.0,1932.0,1996.0,1954,2.0,115000.0,1,1660,1,4.0,7.0,2.0,3.0,3.0,3.0,14.0,2.0,6.0,1.0,1.0,11,1700,0
3.0,1.0,8.0,0.0,1.0,7.0,3.0,1932.0,2006.0,1964,2.0,549000.0,4,1152,1,4.0,7.0,2.0,3.0,0.0,4.0,14.0,6.0,6.0,1.0,0.0,11,1530,1
2.0,0.0,13.0,0.0,1.0,7.0,3.0,1932.0,2007.0,1978,2.0,418000.0,1,1504,1,4.0,7.0,2.0,3.0,5.0,4.0,14.0,2.0,6.0,1.0,0.0,11,1530,1
3.0,1.0,1.0,0.0,1.0,7.0,4.0,1916.0,2013.0,1967,2.0,819000.0,4,1596,1,4.0,7.0,2.0,4.0,2.0,4.0,14.0,2.0,11.0,2.0,0.0,11,1630,1
3.0,0.0,1.0,2.0,1.0,5.0,2.0,1918.0,2005.0,1967,2.0,495000.0,1,1222,1,4.0,6.0,2.0,4.0,2.0,4.0,14.0,2.0,6.0,1.0,1.0,11,1446,1
2.0,0.0,1.0,0.0,1.0,10.0,5.0,1936.0,2012.0,1978,2.0,392500.0,1,1260,1,4.0,7.0,2.0,3.0,7.0,4.0,14.0,6.0,6.0,1.0,0.0,11,3069,1
3.0,1.0,1.0,0.0,1.0,7.0,5.0,1927.0,2017.0,1964,1.0,834068.0,3,1589,1,1.0,1.0,2.0,3.0,3.0,5.0,14.0,1.0,6.0,1.0,1.0,12,7126,1
1.0,0.0,13.0,0.0,1.0,6.0,3.0,1919.0,2011.0,1957,1.5,275000.0,1,2120,1,3.0,1.0,2.0,4.0,7.0,3.0,6.0,1.0,11.0,1.0,1.0,12,7650,1
2.0,1.0,1.0,0.0,1.0,7.0,4.0,1947.0,2016.0,1967,2.0,499000.0,3,1088,1,4.0,8.0,2.0,3.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,13,2684,1
3.0,0.0,1.0,0.0,1.0,6.0,3.0,1932.0,2004.0,1964,2.0,421000.0,1,1500,1,4.0,7.0,2.0,3.0,3.0,4.0,14.0,6.0,6.0,1.0,0.0,11,2507,1
3.0,0.0,1.0,0.0,2.0,12.0,4.0,1916.0,2005.0,1978,2.0,520000.0,1,1568,1,4.0,7.0,2.0,3.0,5.0,5.0,14.0,6.0,6.0,2.0,0.0,24,1800,1
3.0,1.0,1.0,0.0,1.0,10.0,3.0,1916.0,2014.0,1978,2.0,745000.0,3,1640,1,4.0,6.0,2.0,3.0,5.0,5.0,14.0,6.0,6.0,1.0,0.0,11,2150,1
2.0,1.0,1.0,2.0,1.0,8.0,5.0,1920.0,2010.0,1957,2.0,263000.0,1,1907,1,4.0,6.0,2.0,3.0,5.0,4.0,14.0,6.0,6.0,1.0,0.0,11,2000,1
3.0,1.0,1.0,0.0,1.0,10.0,3.0,1922.0,2011.0,1978,2.0,420000.0,1,1368,1,4.0,6.0,2.0,3.0,3.0,4.0,14.0,6.0,6.0,1.0,0.0,11,2600,1
3.0,1.0,1.0,0.0,2.0,9.0,4.0,1930.0,2014.0,1964,2.0,640000.0,5,1462,1,4.0,7.0,2.0,3.0,5.0,4.0,14.0,2.0,6.0,2.0,1.0,24,1701,1
3.0,2.0,1.0,0.0,1.0,10.0,4.0,1921.0,2015.0,1982,2.0,801500.0,3,1600,1,4.0,7.0,2.0,3.0,0.0,5.0,14.0,6.0,6.0,1.0,0.0,11,1550,1
2.0,0.0,13.0,0.0,1.0,6.0,3.0,1924.0,2014.0,1964,1.5,585000.0,2,1251,1,3.0,1.0,2.0,3.0,5.0,4.0,6.0,1.0,11.0,1.0,1.0,12,3900,1
2.0,1.0,1.0,0.0,1.0,5.0,3.0,1924.0,2012.0,1964,2.0,522000.0,1,1495,1,4.0,1.0,2.0,3.0,5.0,4.0,4.0,1.0,6.0,1.0,1.0,12,4888,1
2.0,0.0,13.0,0.0,1.0,8.0,4.0,1918.0,1958.0,1957,2.0,460000.0,1,1598,1,4.0,7.0,2.0,4.0,2.0,3.0,14.0,6.0,6.0,1.0,1.0,11,1958,1
2.0,0.0,1.0,2.0,1.0,5.0,2.0,1950.0,2012.0,1969,2.0,406000.0,5,862,1,4.0,8.0,2.0,3.0,0.0,4.0,14.0,2.0,2.0,1.0,0.0,13,1487,1
1.0,0.0,13.0,0.0,1.0,5.0,2.0,1954.0,2010.0,1972,2.0,249500.0,1,832,1,4.0,8.0,2.0,3.0,3.0,4.0,14.0,10.0,6.0,1.0,0.0,13,2640,1
3.0,0.0,1.0,2.0,1.0,10.0,3.0,1936.0,2011.0,1980,2.0,585000.0,5,1400,1,4.0,7.0,2.0,4.0,0.0,4.0,14.0,6.0,6.0,1.0,2.0,11,3563,1
4.0,0.0,13.0,0.0,4.0,12.0,4.0,1936.0,1992.0,1950,2.0,132500.0,1,3148,1,4.0,2.0,2.0,3.0,10.0,3.0,14.0,2.0,6.0,4.0,0.0,23,3388,0
1.0,0.0,1.0,0.0,1.0,7.0,3.0,1921.0,2011.0,1957,2.0,414920.0,2,1688,1,4.0,1.0,2.0,3.0,3.0,3.0,6.0,1.0,6.0,1.0,1.0,12,8108,1
3.0,1.0,1.0,0.0,1.0,8.0,4.0,1928.0,2014.0,1964,2.0,635000.0,6,1426,1,4.0,8.0,2.0,3.0,7.0,4.0,21.0,1.0,6.0,1.0,1.0,13,2268,1
2.0,1.0,1.0,0.0,1.0,7.0,3.0,1932.0,2013.0,1967,2.0,529900.0,1,1431,1,4.0,7.0,2.0,4.0,3.0,4.0,14.0,6.0,6.0,1.0,0.0,11,1710,1
3.0,1.0,1.0,0.0,1.0,10.0,3.0,1923.0,2012.0,1964,2.0,450000.0,1,1368,1,4.0,7.0,2.0,3.0,2.0,4.0,14.0,6.0,6.0,1.0,0.0,11,2408,1
3.0,1.0,13.0,1.0,1.0,8.0,4.0,1929.0,2015.0,1964,2.0,682500.0,3,1846,1,4.0,8.0,2.0,3.0,2.0,4.0,14.0,2.0,6.0,1.0,1.0,13,3496,1
3.0,1.0,1.0,0.0,2.0,7.0,4.0,1909.0,2003.0,1967,2.0,425000.0,1,1708,1,4.0,6.0,2.0,4.0,2.0,4.0,14.0,6.0,6.0,2.0,0.0,24,1438,1
1.0,1.0,13.0,0.0,1.0,6.0,3.0,1933.0,2014.0,1964,2.0,449000.0,3,1312,1,4.0,6.0,2.0,3.0,0.0,4.0,14.0,2.0,6.0,1.0,0.0,11,1632,1
3.0,1.0,13.0,2.0,1.0,8.0,5.0,1921.0,2014.0,1964,2.0,880000.0,4,2955,1,4.0,1.0,2.0,3.0,2.0,4.0,4.0,11.0,11.0,1.0,1.0,12,8100,1
3.0,0.0,1.0,1.0,2.0,8.0,4.0,1905.0,2014.0,1967,3.0,637500.0,1,2480,1,7.0,7.0,2.0,4.0,2.0,5.0,14.0,6.0,6.0,2.0,1.0,24,1710,1
2.0,1.0,7.0,1.0,2.0,8.0,4.0,1909.0,1991.0,1957,2.0,0.0,1,1556,1,4.0,7.0,2.0,4.0,2.0,4.0,14.0,6.0,2.0,2.0,0.0,24,1800,0
2.0,1.0,1.0,0.0,2.0,7.0,3.0,1906.0,2010.0,1967,2.0,428000.0,1,1476,1,4.0,7.0,2.0,4.0,2.0,4.0,14.0,2.0,6.0,2.0,0.0,11,2205,1
2.0,2.0,13.0,0.0,1.0,10.0,4.0,1935.0,2013.0,1980,2.0,630000.0,1,1676,1,4.0,6.0,2.0,4.0,2.0,5.0,14.0,6.0,6.0,1.0,2.0,11,2170,1
2.0,1.0,1.0,0.0,1.0,6.0,3.0,1913.0,2009.0,1967,2.0,215000.0,1,1080,1,4.0,7.0,2.0,4.0,2.0,4.0,14.0,2.0,6.0,1.0,0.0,11,909,1
2.0,0.0,1.0,0.0,1.0,6.0,3.0,1913.0,2010.0,1967,2.0,352000.0,1,1152,1,4.0,7.0,1.0,4.0,2.0,4.0,14.0,2.0,6.0,1.0,0.0,11,1116,1
4.0,0.0,13.0,2.0,4.0,16.0,4.0,1935.0,2007.0,1957,2.0,675000.0,3,2987,1,4.0,2.0,2.0,4.0,4.0,3.0,14.0,2.0,6.0,4.0,0.0,23,3499,1
4.0,0.0,13.0,2.0,4.0,14.0,6.0,1936.0,2010.0,1957,2.0,369000.0,1,2678,1,4.0,2.0,2.0,4.0,1.0,3.0,14.0,2.0,2.0,4.0,0.0,23,1993,0
3.0,0.0,13.0,0.0,1.0,7.0,4.0,1933.0,2000.0,1967,1.5,510000.0,5,1491,1,3.0,1.0,0.0,4.0,2.0,3.0,6.0,1.0,6.0,1.0,2.0,12,8108,1
4.0,0.0,1.0,0.0,1.0,10.0,4.0,1925.0,2014.0,1964,2.0,0.0,4,1762,1,4.0,1.0,0.0,3.0,1.0,4.0,4.0,1.0,11.0,1.0,1.0,12,6345,0
3.0,0.0,13.0,0.0,1.0,10.0,4.0,1936.0,1978.0,1967,2.0,545900.0,1,1762,1,4.0,6.0,2.0,4.0,2.0,4.0,14.0,6.0,6.0,1.0,2.0,11,2331,1
1.0,0.0,13.0,0.0,1.0,5.0,3.0,1923.0,1986.0,1950,2.0,0.0,3,1008,1,4.0,7.0,2.0,3.0,0.0,3.0,22.0,6.0,2.0,1.0,0.0,11,1906,0
1.0,0.0,13.0,1.0,1.0,8.0,4.0,1927.0,1992.0,1954,2.0,0.0,1,1354,1,4.0,7.0,2.0,3.0,2.0,2.0,14.0,6.0,6.0,1.0,0.0,11,2084,0
3.0,1.0,1.0,1.0,1.0,6.0,4.0,1916.0,2011.0,1964,2.0,695000.0,4,1558,1,4.0,7.0,2.0,3.0,2.0,5.0,14.0,0.0,6.0,1.0,0.0,11,1494,1
3.0,1.0,13.0,1.0,2.0,6.0,5.0,1915.0,2006.0,1957,2.0,60000.0,1,1672,1,4.0,7.0,2.0,3.0,2.0,4.0,14.0,6.0,6.0,2.0,0.0,24,1494,0
4.0,0.0,13.0,0.0,4.0,16.0,4.0,1935.0,2017.0,1967,2.0,675000.0,2,3216,1,4.0,2.0,2.0,4.0,0.0,4.0,14.0,2.0,6.0,4.0,0.0,23,3732,1
1.0,0.0,7.0,0.0,1.0,5.0,3.0,1950.0,1991.0,1960,2.0,0.0,1,1152,1,4.0,8.0,2.0,3.0,0.0,3.0,14.0,2.0,6.0,1.0,0.0,13,1503,0
2.0,1.0,13.0,0.0,1.0,6.0,3.0,1936.0,2011.0,1957,1.75,381480.0,1,1168,1,3.0,1.0,2.0,4.0,0.0,3.0,14.0,11.0,6.0,1.0,1.0,12,7876,0
2.0,1.0,1.0,0.0,1.0,7.0,3.0,1932.0,2018.0,1982,2.0,659000.0,4,1496,1,4.0,7.0,2.0,3.0,0.0,5.0,22.0,0.0,6.0,1.0,0.0,11,1683,1
3.0,1.0,1.0,0.0,1.0,7.0,4.0,1905.0,2015.0,1967,2.0,380000.0,1,1512,1,4.0,7.0,2.0,4.0,0.0,4.0,14.0,2.0,11.0,1.0,1.0,11,1533,1
3.0,1.0,1.0,2.0,1.0,7.0,4.0,1905.0,2006.0,1967,2.0,583000.0,1,1714,1,4.0,7.0,2.0,4.0,0.0,4.0,14.0,2.0,6.0,1.0,1.0,11,1533,1
3.0,0.0,1.0,0.0,1.0,6.0,3.0,1922.0,2008.0,1964,2.0,325000.0,1,1140,1,4.0,7.0,2.0,3.0,0.0,4.0,14.0,2.0,6.0,1.0,0.0,11,930,1
3.0,1.0,1.0,0.0,1.0,8.0,3.0,1925.0,2011.0,1964,2.0,369900.0,1,1272,1,4.0,7.0,2.0,3.0,0.0,4.0,14.0,2.0,6.0,1.0,0.0,11,2034,0
2.0,0.0,13.0,0.0,2.0,8.0,4.0,1910.0,2010.0,1969,2.0,350000.0,1,1768,1,4.0,7.0,2.0,5.0,2.0,4.0,14.0,2.0,11.0,2.0,0.0,23,1414,1
3.0,1.0,13.0,0.0,1.0,6.0,3.0,1905.0,2010.0,1969,2.0,318600.0,1,1708,1,4.0,7.0,2.0,5.0,0.0,3.0,14.0,2.0,11.0,2.0,1.0,24,1624,1
1.0,2.0,1.0,0.0,1.0,5.0,2.0,1925.0,2004.0,1964,2.0,398500.0,1,1028,1,4.0,7.0,2.0,3.0,0.0,4.0,22.0,6.0,6.0,1.0,1.0,11,1040,1
2.0,0.0,1.0,1.0,2.0,8.0,4.0,1905.0,2004.0,1967,2.0,562000.0,4,1494,1,4.0,7.0,2.0,4.0,1.0,4.0,14.0,2.0,6.0,2.0,1.0,24,1368,1
2.0,0.0,13.0,0.0,2.0,6.0,4.0,1905.0,2015.0,1967,2.0,621000.0,1,1512,1,4.0,7.0,2.0,4.0,0.0,4.0,14.0,2.0,11.0,2.0,0.0,24,1495,1
1.0,1.0,7.0,0.0,1.0,7.0,3.0,1907.0,1955.0,1957,2.0,0.0,1,1480,1,4.0,7.0,2.0,4.0,2.0,4.0,14.0,6.0,2.0,1.0,0.0,11,1495,0
2.0,0.0,13.0,0.0,1.0,7.0,3.0,1932.0,1932.0,1947,2.0,0.0,2,1034,1,4.0,6.0,0.0,4.0,0.0,3.0,14.0,6.0,6.0,1.0,0.0,11,4070,0
1.0,0.0,1.0,0.0,1.0,5.0,2.0,1925.0,2004.0,1954,2.0,325000.0,1,1028,1,4.0,7.0,2.0,3.0,0.0,3.0,22.0,6.0,11.0,1.0,0.0,11,963,1
