BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED,PREDICTION
3.0,0.0,7.0,0,1.0,9.0,4.0,1950.0,2009.0,1976,1.0,770000.0,1,1920,1,1.0,1.0,2,6.0,0,3.0,14.0,11.0,6.0,1.0,1.0,12,13589,0,1
6.0,1.0,1.0,2,1.0,12.0,7.0,1951.0,2006.0,1985,2.0,1487000.0,1,4845,1,4.0,1.0,2,5.0,2,4.0,5.0,1.0,6.0,1.0,2.0,12,12646,1,1
1.0,1.0,13.0,1,1.0,6.0,3.0,1916.0,2008.0,1967,2.0,0.0,1,1222,1,4.0,8.0,1,4.0,1,4.0,5.0,1.0,6.0,1.0,0.0,13,2700,0,0
1.0,1.0,8.0,4,1.0,7.0,3.0,1941.0,2006.0,1967,2.0,287000.0,1,1152,1,4.0,6.0,3,4.0,1,4.0,14.0,2.0,2.0,1.0,1.0,11,3122,0,1
1.0,0.0,1.0,2,1.0,7.0,4.0,1908.0,2001.0,1957,2.0,0.0,1,1548,1,4.0,6.0,3,4.0,1,3.0,14.0,6.0,3.0,1.0,0.0,11,1499,0,0
3.0,1.0,7.0,0,1.0,10.0,5.0,1928.0,1989.0,1978,2.5,1182000.0,1,2040,1,6.0,8.0,1,7.0,3,5.0,21.0,11.0,6.0,1.0,1.0,13,2880,1,1
1.0,0.0,7.0,0,1.0,4.0,2.0,1912.0,1999.0,1947,2.0,0.0,1,832,1,4.0,6.0,3,2.0,6,3.0,14.0,2.0,6.0,1.0,0.0,11,738,0,0
2.0,0.0,13.0,1,1.0,6.0,3.0,1911.0,2009.0,1950,2.0,0.0,1,1436,1,4.0,7.0,0,3.0,4,3.0,14.0,6.0,6.0,1.0,0.0,11,1488,0,0
1.0,0.0,7.0,0,1.0,6.0,3.0,1900.0,2004.0,1960,2.0,357000.0,1,1342,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,3.0,1.0,0.0,11,1024,1,1
4.0,1.0,7.0,0,1.0,9.0,4.0,1930.0,2001.0,1972,2.75,1425000.0,1,3161,1,6.0,1.0,2,6.0,0,4.0,5.0,1.0,6.0,1.0,1.0,12,5750,1,1
3.0,1.0,7.0,0,1.0,9.0,3.0,1950.0,2016.0,1976,2.0,825000.0,1,1992,1,4.0,1.0,2,6.0,0,4.0,14.0,1.0,6.0,1.0,2.0,12,5000,1,1
3.0,0.0,13.0,1,1.0,9.0,4.0,1931.0,2009.0,1967,2.0,660000.0,1,1772,1,4.0,1.0,2,5.0,2,4.0,22.0,11.0,6.0,1.0,1.0,12,5160,1,1
2.0,0.0,1.0,2,2.0,6.0,3.0,1912.0,2007.0,1964,2.0,349500.0,1,1102,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,6.0,2.0,0.0,24,1016,1,1
2.0,1.0,1.0,2,1.0,6.0,3.0,1955.0,2001.0,1973,2.0,0.0,1,1404,1,4.0,8.0,1,5.0,2,3.0,14.0,2.0,6.0,1.0,1.0,13,4060,0,0
3.0,1.0,1.0,2,1.0,8.0,4.0,1944.0,2014.0,1967,2.0,599000.0,4,1200,1,4.0,1.0,2,4.0,1,5.0,14.0,1.0,6.0,1.0,0.0,12,3440,1,1
4.0,1.0,7.0,0,1.0,13.0,4.0,1964.0,1987.0,1993,2.0,0.0,1,3908,1,4.0,1.0,2,8.0,5,4.0,14.0,2.0,6.0,1.0,3.0,12,7507,0,0
3.0,1.0,8.0,4,1.0,6.0,3.0,1924.0,2010.0,1964,2.0,479000.0,1,1240,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,3.0,1.0,0.0,11,1091,1,1
4.0,0.0,13.0,1,4.0,13.0,4.0,1935.0,2018.0,1954,2.0,425000.0,2,3260,1,4.0,2.0,4,3.0,4,3.0,14.0,6.0,6.0,4.0,0.0,23,2590,1,1
3.0,1.0,1.0,2,1.0,7.0,3.0,1928.0,2001.0,1969,2.25,645000.0,1,1902,1,4.0,7.0,0,5.0,2,4.0,14.0,2.0,11.0,1.0,1.0,11,1730,1,1
6.0,1.0,13.0,1,2.0,9.0,7.0,1909.0,1989.0,1972,3.0,1550000.0,3,2947,1,7.0,2.0,4,6.0,0,5.0,14.0,6.0,6.0,2.0,1.0,23,2625,1,1
3.0,1.0,1.0,2,1.0,10.0,3.0,1912.0,2014.0,1978,2.0,775000.0,4,1408,1,4.0,7.0,0,3.0,4,5.0,14.0,6.0,6.0,1.0,0.0,11,2809,1,1
2.0,1.0,7.0,0,1.0,9.0,3.0,1940.0,2001.0,1967,1.75,230000.0,1,2151,1,4.0,1.0,2,4.0,1,4.0,14.0,1.0,6.0,1.0,2.0,12,6172,1,1
2.0,2.0,13.0,1,1.0,12.0,6.0,1900.0,1986.0,1972,4.0,0.0,1,4504,1,10.0,6.0,3,6.0,0,4.0,5.0,2.0,6.0,1.0,1.0,11,1335,0,0
2.0,1.0,13.0,1,1.0,7.0,3.0,1880.0,2008.0,1969,2.0,795000.0,4,1428,1,4.0,6.0,3,5.0,2,4.0,14.0,13.0,3.0,1.0,0.0,11,1182,1,1
2.0,1.0,7.0,0,1.0,7.0,3.0,1926.0,2005.0,1964,1.75,657000.0,4,1172,1,4.0,1.0,2,3.0,4,4.0,6.0,1.0,6.0,1.0,1.0,12,6750,1,1
2.0,0.0,1.0,2,1.0,8.0,3.0,1912.0,2014.0,1967,2.0,0.0,1,1372,1,4.0,1.0,2,4.0,1,4.0,6.0,1.0,6.0,1.0,0.0,12,3913,0,0
2.0,0.0,11.0,8,1.0,5.0,4.0,1905.0,2006.0,1964,2.0,310000.0,1,1704,1,4.0,1.0,2,3.0,4,3.0,7.0,6.0,3.0,1.0,0.0,12,4290,1,1
2.0,0.0,1.0,2,2.0,6.0,4.0,1912.0,2006.0,1967,2.0,227721.0,1,1305,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,3.0,2.0,0.0,24,1169,1,0
2.0,0.0,7.0,0,1.0,6.0,3.0,1958.0,2013.0,1977,2.0,378000.0,3,1330,1,4.0,8.0,1,4.0,1,3.0,14.0,2.0,6.0,1.0,0.0,13,4480,1,1
3.0,0.0,1.0,2,1.0,6.0,3.0,1907.0,2009.0,1964,2.0,179000.0,1,1355,1,4.0,6.0,3,3.0,4,4.0,14.0,2.0,11.0,1.0,0.0,11,2343,0,1
2.0,1.0,13.0,1,2.0,6.0,2.0,1946.0,2004.0,1956,2.0,105000.0,1,1326,1,4.0,2.0,4,3.0,4,4.0,14.0,2.0,6.0,2.0,0.0,23,1704,0,0
2.0,1.0,7.0,0,1.0,8.0,3.0,1922.0,2010.0,1969,2.0,1225000.0,2,1612,1,4.0,7.0,0,5.0,2,4.0,14.0,2.0,6.0,1.0,1.0,11,2400,1,1
1.0,1.0,13.0,1,1.0,6.0,3.0,1920.0,2000.0,1957,2.0,128500.0,1,1476,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,6.0,1.0,0.0,11,1598,0,1
1.0,1.0,13.0,1,1.0,7.0,3.0,1939.0,1975.0,1957,2.0,345100.0,1,1312,1,4.0,1.0,2,4.0,1,3.0,14.0,11.0,11.0,1.0,2.0,12,4185,0,1
3.0,1.0,1.0,2,2.0,8.0,4.0,1915.0,2015.0,1967,2.0,890000.0,2,1974,1,4.0,6.0,3,4.0,1,4.0,14.0,2.0,6.0,2.0,2.0,24,1383,1,1
3.0,1.0,1.0,2,2.0,8.0,3.0,1900.0,2009.0,1967,2.0,265000.0,1,1540,1,4.0,6.0,3,4.0,1,5.0,14.0,2.0,6.0,2.0,0.0,24,1317,1,0
2.0,0.0,7.0,0,1.0,8.0,4.0,1924.0,1980.0,1950,1.5,0.0,1,1764,1,3.0,1.0,2,5.0,2,3.0,7.0,1.0,6.0,1.0,0.0,12,4688,0,0
3.0,0.0,13.0,1,1.0,10.0,3.0,1939.0,2004.0,1954,2.5,605000.0,1,1498,1,6.0,1.0,2,5.0,2,3.0,14.0,11.0,6.0,1.0,1.0,12,2795,1,1
3.0,1.0,1.0,2,2.0,8.0,5.0,1895.0,2016.0,1969,2.0,535000.0,1,1676,1,4.0,7.0,0,5.0,2,4.0,14.0,2.0,11.0,2.0,0.0,24,1500,1,1
3.0,0.0,1.0,2,1.0,8.0,4.0,1950.0,2015.0,2015,2.0,549900.0,3,1620,1,4.0,8.0,1,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,13,1700,1,1
1.0,1.0,7.0,0,1.0,6.0,3.0,1906.0,1987.0,1957,2.0,0.0,1,1280,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,6.0,1.0,1.0,11,1200,0,0
2.0,1.0,7.0,0,1.0,8.0,3.0,1936.0,1992.0,1954,2.0,170000.0,1,1540,1,4.0,8.0,1,3.0,4,3.0,14.0,2.0,3.0,1.0,1.0,13,2509,1,1
4.0,1.0,13.0,1,1.0,9.0,7.0,1909.0,2014.0,1986,2.0,930000.0,4,3068,1,4.0,1.0,2,5.0,2,4.0,5.0,1.0,6.0,2.0,1.0,12,3800,1,1
1.0,1.0,13.0,1,1.0,6.0,3.0,1939.0,1984.0,1947,2.0,0.0,1,1124,1,4.0,7.0,0,4.0,1,3.0,14.0,2.0,6.0,1.0,0.0,11,1938,0,0
1.0,1.0,13.0,1,1.0,9.0,3.0,1902.0,2006.0,1957,2.25,592500.0,1,1702,1,6.0,1.0,2,4.0,1,3.0,15.0,1.0,11.0,1.0,0.0,12,8142,1,1
3.0,0.0,13.0,1,2.0,8.0,4.0,1890.0,1995.0,1963,3.0,1600000.0,2,2186,1,7.0,7.0,0,6.0,0,4.0,14.0,6.0,6.0,2.0,1.0,24,1713,1,1
2.0,0.0,1.0,2,1.0,6.0,3.0,1905.0,2017.0,1967,2.0,424000.0,3,1764,1,4.0,1.0,2,4.0,1,4.0,22.0,1.0,6.0,1.0,1.0,12,7845,1,1
1.0,0.0,13.0,1,1.0,4.0,2.0,1900.0,2013.0,1978,2.0,582000.0,1,900,1,4.0,7.0,0,7.0,3,4.0,14.0,6.0,6.0,1.0,1.0,11,709,1,1
3.0,1.0,1.0,2,1.0,9.0,4.0,1938.0,1990.0,1960,2.25,891000.0,1,2075,1,4.0,1.0,2,5.0,2,3.0,14.0,11.0,6.0,1.0,2.0,12,8703,0,1
1.0,1.0,3.0,6,1.0,7.0,3.0,1954.0,1980.0,1963,2.0,180570.0,1,1400,1,4.0,8.0,1,3.0,4,2.0,14.0,2.0,6.0,1.0,0.0,13,3395,0,1
2.0,0.0,1.0,2,1.0,7.0,3.0,1990.0,2017.0,1999,2.0,325000.0,3,840,1,4.0,8.0,1,4.0,1,5.0,4.0,1.0,6.0,1.0,0.0,13,3934,1,1
3.0,1.0,7.0,0,1.0,10.0,5.0,1922.0,2015.0,1969,2.5,750000.0,1,2255,1,6.0,1.0,2,5.0,2,3.0,14.0,1.0,6.0,1.0,1.0,12,5625,1,1
1.0,1.0,7.0,0,1.0,7.0,4.0,1910.0,2010.0,1967,2.0,522500.0,1,1730,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,1.0,1.0,11,2189,1,1
2.0,0.0,1.0,2,1.0,5.0,2.0,1925.0,2004.0,1964,2.0,0.0,1,1959,1,4.0,1.0,2,3.0,4,3.0,5.0,1.0,6.0,1.0,0.0,12,2500,0,0
2.0,1.0,8.0,4,1.0,6.0,2.0,1900.0,2011.0,1964,2.0,758000.0,1,1472,1,4.0,1.0,2,3.0,4,4.0,14.0,6.0,3.0,1.0,1.0,12,1703,1,1
3.0,1.0,13.0,1,1.0,9.0,4.0,1927.0,2011.0,1967,2.0,0.0,2,1790,1,4.0,6.0,3,4.0,1,4.0,14.0,2.0,6.0,1.0,1.0,11,3959,0,0
3.0,1.0,13.0,1,2.0,8.0,4.0,1912.0,2013.0,1960,3.0,0.0,1,2353,1,7.0,7.0,0,5.0,2,4.0,14.0,6.0,6.0,2.0,1.0,24,1800,0,0
3.0,0.0,13.0,1,1.0,7.0,3.0,1941.0,2010.0,1957,2.0,267000.0,3,1284,1,4.0,8.0,1,4.0,1,3.0,20.0,2.0,6.0,3.0,0.0,13,2475,1,1
3.0,0.0,1.0,2,1.0,9.0,5.0,1907.0,2016.0,1967,2.5,0.0,1,2290,1,6.0,8.0,1,4.0,1,4.0,14.0,6.0,3.0,1.0,0.0,13,2924,0,0
2.0,1.0,7.0,0,1.0,7.0,3.0,1978.0,2003.0,1989,2.0,165000.0,1,1720,1,4.0,1.0,2,3.0,4,4.0,4.0,1.0,3.0,1.0,0.0,12,3833,1,1
3.0,1.0,13.0,1,1.0,11.0,6.0,1925.0,1998.0,1972,2.5,750000.0,1,2974,1,6.0,1.0,2,6.0,0,4.0,14.0,1.0,6.0,1.0,1.0,12,4888,1,1
1.0,1.0,13.0,1,1.0,6.0,3.0,1900.0,2015.0,1969,2.0,620000.0,4,1422,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,6.0,1.0,1.0,11,1136,1,1
4.0,1.0,7.0,0,1.0,12.0,5.0,1956.0,1988.0,1968,2.0,0.0,1,2529,1,4.0,1.0,2,5.0,2,4.0,14.0,4.0,6.0,1.0,1.0,12,7150,0,0
5.0,1.0,7.0,0,1.0,7.0,3.0,1933.0,2009.0,1969,2.25,0.0,1,2888,1,6.0,1.0,2,5.0,2,3.0,14.0,11.0,6.0,1.0,1.0,12,5500,0,0
1.0,0.0,13.0,1,1.0,5.0,3.0,1915.0,2007.0,1969,2.0,685000.0,1,1718,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,6.0,1.0,0.0,11,2275,1,1
3.0,1.0,13.0,1,2.0,3.0,3.0,1900.0,2004.0,1972,3.0,585000.0,1,1929,1,7.0,7.0,0,6.0,0,4.0,17.0,2.0,6.0,2.0,1.0,24,941,1,1
4.0,0.0,7.0,0,1.0,8.0,4.0,1936.0,1987.0,1983,2.7,0.0,1,2728,1,7.0,8.0,1,9.0,7,3.0,14.0,1.0,6.0,1.0,1.0,13,2287,0,0
3.0,1.0,13.0,1,1.0,7.0,4.0,1921.0,1990.0,1963,2.0,0.0,2,2428,1,4.0,7.0,0,6.0,0,4.0,14.0,2.0,6.0,1.0,1.0,11,2880,0,0
3.0,1.0,1.0,2,1.0,10.0,4.0,1925.0,2014.0,1978,2.0,650000.0,2,1476,1,4.0,7.0,0,3.0,4,5.0,14.0,6.0,6.0,2.0,0.0,11,1620,1,1
2.0,0.0,7.0,0,1.0,6.0,3.0,1880.0,1985.0,1954,2.0,0.0,2,1152,1,4.0,8.0,1,3.0,4,3.0,5.0,2.0,6.0,1.0,1.0,13,1104,0,0
3.0,1.0,7.0,0,1.0,11.0,3.0,1900.0,1996.0,1967,2.0,0.0,1,1592,1,4.0,7.0,0,7.0,3,3.0,14.0,6.0,6.0,1.0,0.0,11,1590,0,0
2.0,1.0,13.0,1,2.0,9.0,6.0,1911.0,1992.0,1969,2.5,850000.0,3,1662,1,6.0,1.0,2,5.0,2,4.0,19.0,1.0,6.0,2.0,0.0,12,3131,1,1
3.0,0.0,7.0,0,1.0,7.0,3.0,1925.0,2016.0,1969,2.5,0.0,1,2300,1,5.0,8.0,1,5.0,2,4.0,14.0,6.0,6.0,1.0,1.0,13,6427,0,0
3.0,1.0,7.0,0,1.0,8.0,3.0,1967.0,2001.0,1983,2.0,775000.0,1,1640,1,4.0,6.0,3,4.0,1,4.0,14.0,2.0,6.0,1.0,0.0,11,1271,1,1
2.0,1.0,1.0,2,1.0,7.0,3.0,1948.0,2007.0,1970,2.25,807000.0,1,1690,1,6.0,8.0,1,4.0,1,3.0,14.0,1.0,6.0,1.0,1.0,13,3100,1,1
2.0,1.0,7.0,0,1.0,6.0,3.0,1927.0,2018.0,1954,2.0,370000.0,5,1406,1,4.0,1.0,2,3.0,4,4.0,4.0,1.0,6.0,1.0,0.0,12,2520,1,1
1.0,0.0,13.0,1,1.0,5.0,2.0,1853.0,2002.0,1964,2.0,0.0,2,1135,1,4.0,7.0,0,3.0,4,4.0,6.0,6.0,6.0,1.0,1.0,11,1205,0,0
3.0,1.0,1.0,2,1.0,6.0,4.0,1923.0,2016.0,1982,2.0,865000.0,3,1480,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,11,1600,1,1
5.0,1.0,7.0,0,1.0,8.0,5.0,1932.0,1986.0,1976,3.0,1600000.0,1,4277,1,7.0,1.0,2,8.0,5,4.0,14.0,2.0,6.0,1.0,2.0,12,12401,1,1
1.0,0.0,13.0,1,1.0,6.0,3.0,1920.0,2011.0,1964,2.0,353500.0,1,1232,1,4.0,1.0,2,3.0,4,4.0,4.0,1.0,6.0,1.0,1.0,12,2007,1,1
3.0,1.0,7.0,0,2.0,9.0,4.0,1920.0,2009.0,1980,2.0,805000.0,1,1650,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,6.0,2.0,2.0,24,1816,1,1
3.0,1.0,7.0,0,1.0,7.0,4.0,1922.0,2011.0,1967,2.0,1425500.0,4,2106,1,4.0,1.0,2,4.0,1,4.0,22.0,1.0,6.0,1.0,1.0,12,6728,1,1
1.0,1.0,1.0,2,1.0,7.0,4.0,1906.0,2010.0,1967,3.0,0.0,1,1880,1,3.0,7.0,0,4.0,1,3.0,14.0,2.0,6.0,1.0,0.0,11,2334,0,0
1.0,1.0,1.0,2,1.0,7.0,3.0,1936.0,2006.0,1967,2.0,545000.0,1,1088,1,4.0,1.0,2,4.0,1,4.0,22.0,11.0,6.0,1.0,1.0,12,2748,1,1
2.0,0.0,13.0,1,1.0,7.0,4.0,1908.0,2011.0,1950,3.0,0.0,1,1836,1,7.0,7.0,0,5.0,2,3.0,14.0,6.0,6.0,1.0,0.0,11,1750,0,0
1.0,0.0,13.0,1,1.0,6.0,3.0,1925.0,1988.0,1954,2.0,110000.0,1,960,1,4.0,8.0,1,4.0,1,3.0,14.0,2.0,6.0,1.0,0.0,13,1409,1,1
1.0,0.0,13.0,1,1.0,7.0,3.0,1880.0,2012.0,1969,2.0,0.0,1,1560,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,3.0,1.0,1.0,11,1323,1,0
1.0,0.0,1.0,2,1.0,6.0,3.0,1943.0,2012.0,1964,2.0,263000.0,1,884,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,11,1400,1,1
2.0,1.0,7.0,0,1.0,9.0,4.0,1941.0,1961.0,1978,2.0,492230.0,1,1900,1,4.0,1.0,2,7.0,3,5.0,14.0,11.0,6.0,1.0,1.0,12,9333,1,1
2.0,1.0,1.0,2,2.0,6.0,3.0,1937.0,2010.0,1964,2.0,0.0,4,1288,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,6.0,2.0,0.0,24,1674,0,0
2.0,0.0,1.0,2,1.0,9.0,4.0,1912.0,2003.0,1957,3.0,675000.0,1,2430,1,7.0,6.0,3,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,2292,1,1
2.0,1.0,1.0,2,1.0,7.0,3.0,1955.0,2017.0,1973,2.0,610000.0,3,1346,1,4.0,8.0,1,3.0,4,5.0,14.0,2.0,6.0,1.0,0.0,13,3443,1,1
2.0,0.0,13.0,1,1.0,9.0,3.0,1936.0,2015.0,1964,2.0,532000.0,3,1762,1,4.0,8.0,1,3.0,4,4.0,14.0,2.0,6.0,1.0,2.0,13,2768,1,1
3.0,0.0,7.0,0,1.0,6.0,2.0,1952.0,2002.0,1973,1.25,0.0,1,1656,1,3.0,1.0,2,4.0,1,3.0,22.0,1.0,6.0,1.0,1.0,12,8190,0,0
3.0,1.0,1.0,2,1.0,7.0,4.0,1925.0,2017.0,1964,2.0,910000.0,5,2108,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,2.0,1.0,0.0,11,2513,1,1
1.0,0.0,7.0,0,1.0,4.0,1.0,1900.0,2010.0,1964,2.0,0.0,1,360,1,4.0,7.0,0,3.0,4,4.0,14.0,1.0,6.0,1.0,1.0,11,266,0,0
5.0,1.0,7.0,0,1.0,14.0,6.0,1940.0,2007.0,1988,2.5,2400000.0,1,3702,1,6.0,1.0,2,9.0,7,5.0,14.0,11.0,6.0,1.0,4.0,12,7960,1,1
2.0,0.0,1.0,2,1.0,6.0,3.0,1935.0,2009.0,1964,2.0,290000.0,1,1432,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,6.0,1.0,2.0,11,1980,0,1
1.0,0.0,7.0,0,1.0,6.0,3.0,1951.0,1977.0,1951,2.0,105000.0,1,1024,1,4.0,8.0,1,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,13,2420,1,1
1.0,0.0,13.0,1,1.0,5.0,2.0,1927.0,1975.0,1954,1.25,0.0,1,982,1,3.0,1.0,2,3.0,4,3.0,19.0,1.0,6.0,1.0,0.0,12,3738,0,0
1.0,0.0,13.0,1,1.0,5.0,2.0,1945.0,2007.0,1965,2.0,199800.0,1,832,1,4.0,6.0,3,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,11,2567,0,1
1.0,1.0,7.0,0,1.0,6.0,3.0,1954.0,1989.0,1963,2.0,0.0,1,1754,1,4.0,8.0,1,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,13,3395,0,0
4.0,1.0,13.0,1,2.0,13.0,8.0,1900.0,2001.0,1969,3.25,0.0,1,3145,1,8.0,7.0,0,5.0,2,4.0,14.0,6.0,3.0,2.0,3.0,24,2376,0,0
1.0,0.0,7.0,0,1.0,6.0,3.0,1947.0,2006.0,1980,2.0,749000.0,1,1188,1,4.0,1.0,2,7.0,3,4.0,14.0,11.0,6.0,1.0,1.0,12,4064,1,1
1.0,0.0,1.0,2,1.0,4.0,2.0,1923.0,2016.0,1964,1.0,274500.0,6,699,1,1.0,1.0,2,3.0,4,4.0,4.0,1.0,6.0,1.0,0.0,12,2000,0,1
2.0,1.0,1.0,2,1.0,6.0,3.0,1922.0,2005.0,1964,2.0,465000.0,5,1332,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,6.0,1.0,0.0,11,1782,0,1
2.0,1.0,7.0,0,1.0,7.0,3.0,1969.0,2015.0,1984,1.0,335000.0,4,1478,1,15.0,1.0,2,4.0,1,4.0,14.0,1.0,6.0,1.0,0.0,12,2498,1,1
3.0,0.0,13.0,1,1.0,8.0,3.0,1932.0,1988.0,1957,1.5,0.0,1,1782,1,3.0,1.0,2,5.0,2,4.0,14.0,1.0,6.0,1.0,1.0,12,6947,0,0
5.0,1.0,7.0,0,1.0,10.0,5.0,1911.0,2017.0,1972,3.0,0.0,4,2785,1,7.0,7.0,0,6.0,0,4.0,14.0,6.0,6.0,1.0,1.0,11,2880,0,0
1.0,1.0,7.0,0,1.0,3.0,1.0,1900.0,2004.0,1975,2.0,535000.0,1,560,1,4.0,7.0,0,7.0,3,4.0,6.0,6.0,6.0,1.0,1.0,11,700,1,1
1.0,0.0,1.0,2,1.0,5.0,2.0,1870.0,1983.0,1954,2.0,129000.0,1,1575,1,4.0,7.0,0,3.0,4,3.0,11.0,2.0,6.0,1.0,0.0,11,1616,1,1
4.0,1.0,7.0,0,1.0,9.0,5.0,1968.0,2005.0,1987,2.0,1435000.0,1,3234,1,4.0,1.0,2,6.0,0,4.0,14.0,1.0,6.0,1.0,3.0,12,7800,1,1
1.0,0.0,1.0,2,1.0,8.0,3.0,1925.0,2016.0,1982,2.0,669000.0,2,1520,1,4.0,7.0,0,3.0,4,5.0,14.0,6.0,6.0,1.0,0.0,11,1140,1,1
3.0,1.0,1.0,2,1.0,6.0,3.0,1927.0,2014.0,1964,2.0,0.0,4,1440,1,4.0,7.0,0,3.0,4,5.0,14.0,2.0,6.0,1.0,0.0,11,1430,0,0
2.0,1.0,13.0,1,1.0,6.0,4.0,1920.0,1963.0,1969,2.0,0.0,1,2080,1,4.0,7.0,0,5.0,2,3.0,14.0,2.0,6.0,1.0,1.0,11,2100,0,0
2.0,1.0,1.0,2,1.0,6.0,4.0,1922.0,2008.0,1964,2.0,580000.0,4,1840,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,11.0,1.0,0.0,11,1658,1,1
3.0,1.0,13.0,1,1.0,8.0,4.0,1921.0,2009.0,1969,2.0,860000.0,3,2345,1,4.0,7.0,0,5.0,2,4.0,14.0,11.0,6.0,2.0,1.0,11,3192,1,1
3.0,1.0,13.0,1,2.0,7.0,4.0,1923.0,2014.0,1986,2.0,675000.0,4,1560,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,6.0,2.0,0.0,24,1592,1,1
3.0,1.0,8.0,4,1.0,9.0,4.0,1911.0,2013.0,1980,2.0,0.0,1,1928,1,4.0,7.0,0,4.0,1,5.0,14.0,6.0,3.0,1.0,0.0,11,3580,0,0
3.0,1.0,7.0,0,1.0,10.0,5.0,1945.0,2006.0,1984,2.0,0.0,1,2269,1,4.0,1.0,2,6.0,0,5.0,14.0,1.0,6.0,1.0,2.0,12,6875,0,0
1.0,1.0,13.0,1,1.0,5.0,3.0,1949.0,2011.0,1959,2.0,0.0,1,1088,1,4.0,7.0,0,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,11,1839,0,0
2.0,1.0,1.0,2,1.0,7.0,4.0,1895.0,2001.0,1967,2.0,259000.0,1,1452,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,1.0,2.0,11,1111,1,1
2.0,1.0,13.0,1,1.0,6.0,2.0,1900.0,2008.0,1978,2.0,540000.0,1,1708,1,4.0,8.0,1,7.0,3,4.0,6.0,6.0,6.0,1.0,1.0,13,1300,0,1
3.0,0.0,7.0,0,1.0,7.0,3.0,1905.0,1989.0,1960,2.0,255000.0,1,1720,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,6.0,1.0,0.0,11,1708,0,1
3.0,0.0,7.0,0,1.0,7.0,3.0,1939.0,2005.0,1961,2.0,355000.0,1,1560,1,4.0,1.0,2,6.0,0,4.0,14.0,11.0,6.0,1.0,1.0,12,4400,1,1
2.0,1.0,13.0,1,1.0,7.0,3.0,1911.0,1984.0,1960,2.5,210000.0,1,2251,1,6.0,1.0,2,5.0,2,3.0,5.0,1.0,6.0,1.0,0.0,12,3585,1,1
2.0,0.0,7.0,0,1.0,5.0,2.0,1939.0,2014.0,1957,2.0,190000.0,3,864,1,4.0,8.0,1,3.0,4,3.0,14.0,1.0,6.0,1.0,1.0,13,1318,1,1
4.0,2.0,7.0,0,1.0,12.0,5.0,1916.0,2004.0,1991,2.0,2700000.0,1,3960,1,4.0,1.0,2,10.0,8,5.0,5.0,1.0,6.0,1.0,2.0,12,7290,1,1
1.0,0.0,7.0,0,1.0,6.0,3.0,1940.0,2006.0,1964,2.0,275000.0,4,1008,1,4.0,8.0,1,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,13,2875,1,1
1.0,1.0,13.0,1,1.0,5.0,2.0,1903.0,1964.0,1967,2.0,469000.0,1,1092,1,4.0,1.0,2,4.0,1,4.0,19.0,6.0,3.0,1.0,0.0,12,5395,1,1
1.0,0.0,1.0,2,1.0,6.0,3.0,1944.0,2016.0,1965,3.0,276000.0,3,810,1,4.0,8.0,1,3.0,4,4.0,22.0,1.0,6.0,1.0,0.0,13,1767,1,1
2.0,1.0,1.0,2,1.0,8.0,4.0,1929.0,2004.0,1954,2.0,163900.0,1,1680,1,4.0,7.0,0,3.0,4,3.0,14.0,6.0,6.0,2.0,0.0,11,1967,0,1
2.0,1.0,7.0,0,1.0,7.0,3.0,1927.0,1961.0,1950,2.0,216000.0,1,1430,1,4.0,7.0,0,5.0,2,3.0,14.0,6.0,6.0,1.0,0.0,11,1974,1,1
