BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED,PREDICTION
1.0,1.0,13.0,1.0,1.0,8.0,4.0,1900.0,1990.0,1957.0,2.0,0.0,1.0,2072.0,1.0,4.0,7.0,0.0,5.0,2.0,2.0,14.0,2.0,6.0,1.0,3.0,11.0,1554.0,,0
2.0,1.0,13.0,1.0,1.0,5.0,2.0,1908.0,2008.0,1964.0,2.0,690000.0,1.0,1352.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,6.0,6.0,3.0,1.0,1.0,13.0,2000.0,,1
4.0,1.0,7.0,0.0,1.0,7.0,4.0,1942.0,2003.0,1983.0,3.0,2395000.0,4.0,2400.0,1.0,7.0,7.0,0.0,8.0,5.0,5.0,14.0,2.0,6.0,1.0,1.0,11.0,2440.0,,1
3.0,1.0,8.0,4.0,1.0,8.0,3.0,1890.0,2012.0,1980.0,3.0,925000.0,1.0,2700.0,1.0,7.0,7.0,0.0,4.0,1.0,4.0,14.0,13.0,3.0,1.0,2.0,11.0,1944.0,,1
4.0,1.0,13.0,1.0,4.0,12.0,4.0,1900.0,1973.0,1954.0,2.7,1050000.0,1.0,3063.0,1.0,6.0,6.0,3.0,6.0,0.0,3.0,14.0,1.0,6.0,4.0,1.0,24.0,3266.0,,1
4.0,1.0,1.0,2.0,1.0,5.0,6.0,1922.0,2016.0,1978.0,2.5,1745000.0,1.0,3578.0,1.0,6.0,1.0,2.0,7.0,3.0,4.0,14.0,11.0,6.0,1.0,3.0,12.0,6450.0,,1
3.0,0.0,1.0,2.0,1.0,9.0,3.0,1941.0,2000.0,1969.0,2.5,681000.0,1.0,1456.0,1.0,6.0,1.0,2.0,5.0,2.0,5.0,14.0,11.0,6.0,1.0,1.0,12.0,4500.0,,1
3.0,0.0,7.0,0.0,1.0,11.0,6.0,1937.0,2000.0,1964.0,2.0,470000.0,1.0,1436.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,3640.0,,1
4.0,2.0,1.0,2.0,2.0,11.0,6.0,1907.0,2011.0,1972.0,3.0,1215000.0,1.0,3030.0,1.0,7.0,7.0,0.0,6.0,0.0,4.0,14.0,2.0,6.0,2.0,0.0,24.0,1561.0,,1
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1921.0,2000.0,1964.0,2.0,480000.0,4.0,1520.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,1.0,11.0,1600.0,,1
3.0,1.0,1.0,2.0,1.0,8.0,3.0,1929.0,2011.0,1967.0,2.0,395000.0,1.0,1088.0,1.0,4.0,8.0,1.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,13.0,1789.0,,1
3.0,0.0,7.0,0.0,2.0,7.0,3.0,1905.0,2002.0,1969.0,2.0,110000.0,1.0,2584.0,1.0,4.0,6.0,3.0,5.0,2.0,4.0,14.0,2.0,6.0,2.0,2.0,24.0,1789.0,,0
2.0,0.0,7.0,0.0,1.0,6.0,3.0,1939.0,2012.0,1969.0,2.0,803000.0,1.0,1112.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,2972.0,,1
3.0,1.0,7.0,0.0,1.0,7.0,3.0,1940.0,2003.0,1991.0,2.0,1995000.0,5.0,2926.0,1.0,4.0,1.0,2.0,7.0,3.0,5.0,14.0,1.0,11.0,1.0,2.0,12.0,7350.0,,1
2.0,2.0,7.0,0.0,1.0,7.0,4.0,1931.0,2010.0,1964.0,2.0,0.0,1.0,2248.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,4800.0,,0
2.0,1.0,7.0,0.0,1.0,10.0,3.0,1910.0,2010.0,1967.0,2.0,765000.0,1.0,2018.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,2.0,11.0,1850.0,,1
2.0,0.0,13.0,1.0,2.0,8.0,3.0,1926.0,2011.0,1978.0,2.0,366000.0,1.0,1360.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,2.0,2.0,0.0,24.0,1494.0,,1
4.0,1.0,1.0,2.0,1.0,9.0,6.0,1908.0,2016.0,1987.0,2.5,1285000.0,3.0,2620.0,1.0,6.0,1.0,2.0,6.0,0.0,4.0,6.0,1.0,3.0,2.0,1.0,12.0,5203.0,,1
3.0,0.0,1.0,2.0,1.0,6.0,3.0,1917.0,2005.0,1984.0,2.0,799000.0,1.0,2180.0,1.0,4.0,6.0,3.0,4.0,1.0,4.0,14.0,2.0,11.0,1.0,0.0,11.0,1700.0,,1
2.0,0.0,1.0,2.0,1.0,5.0,2.0,1922.0,2012.0,1964.0,1.0,329900.0,1.0,918.0,1.0,1.0,1.0,2.0,3.0,4.0,4.0,4.0,1.0,11.0,1.0,1.0,12.0,5400.0,,1
3.0,1.0,1.0,2.0,2.0,10.0,4.0,1931.0,2018.0,1964.0,2.0,810000.0,3.0,1754.0,1.0,4.0,6.0,3.0,3.0,4.0,5.0,14.0,11.0,6.0,2.0,0.0,11.0,2788.0,,1
4.0,0.0,8.0,4.0,4.0,12.0,4.0,1943.0,2017.0,1964.0,2.0,313725.0,4.0,2800.0,1.0,4.0,2.0,4.0,3.0,4.0,5.0,14.0,2.0,6.0,4.0,0.0,23.0,5387.0,1.0,1
2.0,1.0,7.0,0.0,1.0,6.0,3.0,1980.0,2013.0,1991.0,2.0,225000.0,1.0,1134.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,10.0,4.0,6.0,1.0,0.0,11.0,1533.0,,1
2.0,0.0,7.0,0.0,1.0,6.0,3.0,1949.0,2010.0,1971.0,2.0,235000.0,1.0,1400.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,14.0,1.0,6.0,1.0,1.0,12.0,4916.0,,1
3.0,1.0,7.0,0.0,2.0,9.0,4.0,1919.0,1979.0,1961.0,3.0,0.0,2.0,2410.0,1.0,7.0,7.0,0.0,6.0,0.0,3.0,14.0,2.0,6.0,2.0,3.0,24.0,1188.0,,0
7.0,0.0,1.0,2.0,1.0,18.0,12.0,1930.0,2004.0,1972.0,2.0,0.0,1.0,4515.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,14.0,10.0,6.0,1.0,1.0,12.0,9500.0,,0
3.0,1.0,1.0,2.0,1.0,10.0,3.0,1926.0,2014.0,1978.0,2.0,618000.0,3.0,1476.0,1.0,4.0,7.0,0.0,3.0,4.0,5.0,14.0,6.0,6.0,1.0,0.0,11.0,1782.0,,1
1.0,0.0,1.0,2.0,1.0,5.0,2.0,1940.0,1991.0,1957.0,2.0,70600.0,1.0,864.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,0.0,13.0,1926.0,1.0,0
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1900.0,1990.0,1976.0,2.0,0.0,1.0,1367.0,1.0,4.0,7.0,0.0,8.0,5.0,3.0,14.0,6.0,6.0,1.0,1.0,11.0,1440.0,,0
2.0,1.0,1.0,2.0,1.0,5.0,3.0,1910.0,2004.0,1957.0,2.5,625000.0,1.0,1528.0,1.0,6.0,7.0,0.0,4.0,1.0,4.0,14.0,1.0,6.0,1.0,1.0,11.0,799.0,,1
3.0,1.0,7.0,0.0,2.0,6.0,4.0,2000.0,2013.0,2005.0,3.0,850000.0,1.0,2658.0,1.0,7.0,2.0,4.0,3.0,4.0,4.0,14.0,2.0,11.0,2.0,1.0,24.0,1173.0,,1
3.0,1.0,1.0,2.0,2.0,9.0,4.0,1916.0,2008.0,1967.0,2.0,724500.0,1.0,1740.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,2.0,1.0,24.0,1455.0,1.0,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1925.0,1987.0,1954.0,2.0,0.0,1.0,1200.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1600.0,,0
3.0,1.0,1.0,2.0,2.0,9.0,5.0,1895.0,2004.0,1969.0,3.0,1300000.0,6.0,2473.0,1.0,7.0,7.0,0.0,5.0,2.0,4.0,14.0,2.0,6.0,2.0,1.0,24.0,1530.0,,1
1.0,2.0,7.0,0.0,1.0,6.0,3.0,1936.0,1998.0,1950.0,2.0,0.0,1.0,2418.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,14.0,11.0,6.0,1.0,2.0,12.0,4865.0,,0
3.0,1.0,13.0,1.0,1.0,10.0,5.0,1923.0,2000.0,1972.0,2.5,0.0,2.0,2360.0,1.0,6.0,1.0,2.0,6.0,0.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,4888.0,,0
2.0,1.0,13.0,1.0,2.0,7.0,3.0,1907.0,1962.0,1957.0,2.0,650000.0,1.0,1298.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,3.0,2.0,1.0,24.0,891.0,,1
3.0,0.0,7.0,0.0,1.0,9.0,4.0,1948.0,1987.0,1973.0,2.25,925000.0,2.0,2235.0,1.0,6.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,4772.0,,1
2.0,0.0,7.0,0.0,1.0,7.0,3.0,1850.0,1985.0,1981.0,3.0,702500.0,1.0,1209.0,1.0,7.0,7.0,0.0,8.0,5.0,4.0,6.0,6.0,6.0,1.0,0.0,11.0,883.0,,1
4.0,0.0,1.0,2.0,1.0,10.0,6.0,1917.0,2010.0,1967.0,2.0,875000.0,5.0,2524.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,4.0,1.0,11.0,1.0,1.0,12.0,4250.0,0.0,1
1.0,1.0,1.0,2.0,1.0,6.0,2.0,1890.0,2013.0,1967.0,2.0,568000.0,1.0,1448.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,5.0,11.0,1.0,2.0,11.0,1337.0,,1
1.0,0.0,7.0,0.0,1.0,6.0,3.0,1900.0,2005.0,1954.0,2.0,0.0,1.0,1504.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1603.0,1.0,0
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1939.0,2004.0,1972.0,2.5,630000.0,1.0,1230.0,1.0,6.0,1.0,2.0,6.0,0.0,4.0,14.0,1.0,6.0,1.0,1.0,12.0,2942.0,1.0,1
3.0,1.0,1.0,2.0,2.0,8.0,4.0,1905.0,2007.0,1990.0,2.0,907000.0,4.0,1540.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,13.0,6.0,2.0,1.0,24.0,1468.0,,1
3.0,0.0,13.0,1.0,1.0,8.0,4.0,1937.0,2014.0,1972.0,2.5,1225000.0,6.0,2056.0,1.0,6.0,1.0,2.0,6.0,0.0,4.0,14.0,11.0,6.0,1.0,2.0,12.0,4382.0,,1
3.0,0.0,7.0,0.0,2.0,10.0,4.0,1900.0,2012.0,1970.0,3.0,0.0,1.0,3060.0,1.0,7.0,6.0,3.0,6.0,0.0,3.0,14.0,2.0,6.0,2.0,0.0,24.0,1847.0,,0
3.0,1.0,1.0,2.0,1.0,8.0,4.0,1936.0,2014.0,1967.0,2.25,539000.0,4.0,1595.0,1.0,6.0,1.0,2.0,4.0,1.0,4.0,14.0,11.0,6.0,1.0,2.0,12.0,4411.0,,1
2.0,1.0,13.0,1.0,1.0,6.0,3.0,1923.0,1991.0,1950.0,2.0,0.0,1.0,1344.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,13.0,3563.0,,0
2.0,2.0,7.0,0.0,1.0,7.0,3.0,1926.0,2000.0,1960.0,2.0,0.0,1.0,1904.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,5.0,1.0,6.0,1.0,1.0,12.0,5375.0,1.0,0
2.0,0.0,1.0,2.0,1.0,8.0,4.0,1900.0,1998.0,1964.0,2.0,399000.0,1.0,2088.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1800.0,1.0,1
4.0,0.0,13.0,1.0,4.0,12.0,4.0,1942.0,2000.0,1964.0,2.0,320000.0,1.0,2652.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,2.0,6.0,4.0,0.0,23.0,3852.0,1.0,1
1.0,0.0,13.0,1.0,1.0,5.0,2.0,1920.0,1991.0,1957.0,2.0,0.0,1.0,1152.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,5.0,6.0,1.0,0.0,11.0,1713.0,,0
2.0,0.0,13.0,1.0,1.0,5.0,3.0,1912.0,2009.0,1957.0,2.0,0.0,8.0,918.0,1.0,4.0,6.0,3.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,869.0,,0
1.0,0.0,7.0,0.0,1.0,6.0,3.0,1939.0,1979.0,1947.0,2.0,98000.0,1.0,1024.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1962.0,,1
2.0,1.0,7.0,0.0,1.0,5.0,2.0,1960.0,2006.0,1971.0,1.0,0.0,1.0,1280.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,14.0,1.0,6.0,1.0,0.0,12.0,6380.0,,0
2.0,0.0,1.0,2.0,1.0,4.0,3.0,1949.0,2017.0,1968.0,2.0,458350.0,4.0,896.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1536.0,,1
2.0,1.0,13.0,1.0,1.0,7.0,3.0,1927.0,2016.0,1964.0,2.0,575000.0,4.0,1404.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1260.0,,1
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1964.0,2014.0,1979.0,2.0,299650.0,3.0,1920.0,1.0,4.0,1.0,2.0,3.0,4.0,4.0,4.0,1.0,6.0,1.0,0.0,12.0,4000.0,,1
1.0,1.0,13.0,1.0,1.0,8.0,5.0,1905.0,2003.0,1964.0,2.0,280000.0,1.0,1604.0,1.0,4.0,1.0,2.0,3.0,4.0,3.0,4.0,2.0,3.0,1.0,0.0,12.0,3120.0,,1
3.0,0.0,13.0,1.0,1.0,6.0,5.0,1910.0,2010.0,1969.0,2.0,700000.0,3.0,2206.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,6.0,1.0,6.0,1.0,2.0,12.0,3585.0,,1
2.0,2.0,7.0,0.0,1.0,7.0,3.0,1987.0,2009.0,1991.0,2.0,200000.0,1.0,1512.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,11.0,2894.0,,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1907.0,2000.0,1967.0,2.0,741600.0,1.0,1354.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,1.0,11.0,1134.0,,1
1.0,1.0,13.0,1.0,1.0,7.0,3.0,1941.0,1992.0,1954.0,2.0,262650.0,1.0,1116.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,2250.0,,1
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1900.0,2010.0,1982.0,2.0,905000.0,4.0,1556.0,1.0,4.0,7.0,0.0,5.0,2.0,5.0,14.0,2.0,6.0,1.0,1.0,11.0,1020.0,,1
2.0,0.0,13.0,1.0,1.0,11.0,4.0,1927.0,2005.0,1969.0,2.0,375000.0,1.0,2092.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,21.0,1.0,6.0,1.0,1.0,12.0,4285.0,1.0,1
4.0,0.0,1.0,2.0,4.0,16.0,4.0,1941.0,2006.0,1964.0,2.0,279900.0,1.0,3400.0,1.0,4.0,2.0,4.0,3.0,4.0,4.0,14.0,2.0,6.0,4.0,0.0,23.0,2965.0,1.0,1
2.0,0.0,13.0,1.0,1.0,5.0,3.0,1945.0,2011.0,1965.0,2.0,54500.0,1.0,768.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1789.0,,0
1.0,2.0,1.0,2.0,1.0,7.0,3.0,1939.0,1960.0,1957.0,2.0,800000.0,1.0,1776.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,11.0,1.0,1.0,12.0,4950.0,,1
2.0,1.0,1.0,2.0,1.0,4.0,3.0,1900.0,2011.0,1967.0,2.0,1094000.0,4.0,2058.0,1.0,4.0,7.0,0.0,4.0,1.0,5.0,22.0,2.0,6.0,1.0,0.0,11.0,1118.0,,1
1.0,0.0,13.0,1.0,1.0,5.0,2.0,1926.0,2003.0,1954.0,2.0,182500.0,1.0,1188.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1600.0,,1
3.0,0.0,1.0,2.0,2.0,6.0,3.0,1914.0,2003.0,1967.0,2.0,0.0,1.0,1198.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,2.0,0.0,24.0,1797.0,,0
2.0,1.0,13.0,1.0,1.0,7.0,4.0,1923.0,2004.0,1969.0,2.0,0.0,3.0,1444.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,2946.0,,0
1.0,0.0,13.0,1.0,1.0,4.0,2.0,1890.0,2007.0,1964.0,2.0,0.0,1.0,672.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,3.0,1.0,0.0,11.0,537.0,,0
2.0,1.0,13.0,1.0,1.0,9.0,4.0,1923.0,2007.0,1967.0,2.0,525000.0,1.0,2208.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,1.0,11.0,4511.0,,1
1.0,0.0,1.0,2.0,1.0,5.0,2.0,1945.0,2015.0,1965.0,2.0,197000.0,2.0,832.0,1.0,4.0,6.0,3.0,3.0,4.0,4.0,14.0,1.0,6.0,1.0,0.0,11.0,1928.0,,1
2.0,1.0,13.0,1.0,1.0,6.0,3.0,1911.0,1998.0,1967.0,2.0,185000.0,1.0,1352.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,1.0,11.0,1180.0,,1
2.0,1.0,1.0,2.0,1.0,6.0,2.0,1911.0,2003.0,1967.0,2.0,600000.0,1.0,1096.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1959.0,,1
1.0,0.0,13.0,1.0,1.0,5.0,2.0,1926.0,2008.0,1969.0,2.0,639900.0,1.0,1080.0,1.0,4.0,8.0,1.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,0.0,13.0,1960.0,,1
1.0,2.0,1.0,2.0,1.0,5.0,2.0,1910.0,2017.0,1967.0,3.0,293000.0,1.0,1413.0,1.0,7.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1063.0,,1
3.0,1.0,1.0,2.0,1.0,9.0,4.0,1942.0,2007.0,1969.0,2.25,925000.0,4.0,2123.0,1.0,6.0,1.0,2.0,5.0,2.0,4.0,24.0,11.0,6.0,1.0,1.0,12.0,5011.0,,1
3.0,1.0,13.0,1.0,1.0,7.0,4.0,1923.0,2003.0,1964.0,2.0,628000.0,1.0,1650.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,11.0,2.0,0.0,11.0,1758.0,1.0,1
3.0,0.0,1.0,2.0,1.0,10.0,4.0,1935.0,1985.0,1969.0,1.75,765000.0,1.0,2006.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,14.0,11.0,6.0,1.0,2.0,12.0,6850.0,,1
1.0,2.0,7.0,0.0,1.0,5.0,2.0,1910.0,2006.0,1984.0,2.0,630000.0,5.0,1366.0,1.0,4.0,7.0,0.0,4.0,1.0,5.0,14.0,2.0,3.0,1.0,0.0,11.0,1373.0,0.0,1
2.0,0.0,8.0,4.0,2.0,6.0,2.0,1938.0,2008.0,1964.0,2.0,360000.0,1.0,1368.0,1.0,4.0,6.0,3.0,3.0,4.0,4.0,14.0,6.0,6.0,2.0,0.0,24.0,2538.0,,1
4.0,0.0,1.0,2.0,4.0,12.0,4.0,1943.0,2008.0,1967.0,2.0,330000.0,1.0,3060.0,1.0,4.0,2.0,4.0,4.0,1.0,4.0,14.0,6.0,2.0,4.0,0.0,23.0,5738.0,,1
5.0,0.0,1.0,2.0,3.0,10.0,7.0,1900.0,2012.0,1988.0,2.5,2900000.0,1.0,5225.0,1.0,6.0,1.0,2.0,9.0,7.0,4.0,6.0,1.0,6.0,1.0,5.0,12.0,15935.0,,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1915.0,1989.0,1957.0,2.0,132000.0,1.0,1288.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,11.0,3.0,1.0,0.0,11.0,1832.0,,1
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1939.0,2005.0,1969.0,1.5,1150000.0,3.0,1520.0,1.0,3.0,1.0,2.0,5.0,2.0,3.0,14.0,11.0,6.0,1.0,1.0,12.0,4849.0,,1
1.0,0.0,13.0,1.0,1.0,7.0,3.0,1924.0,2015.0,1984.0,2.0,375000.0,4.0,1258.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,3.0,1.0,0.0,11.0,834.0,,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1938.0,2016.0,1964.0,2.0,268025.0,5.0,992.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1200.0,,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1890.0,1973.0,1947.0,2.0,150000.0,1.0,1304.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,1.0,11.0,1440.0,,1
1.0,1.0,1.0,2.0,1.0,5.0,2.0,1900.0,2010.0,1964.0,2.0,606213.0,5.0,1062.0,1.0,4.0,6.0,3.0,3.0,4.0,4.0,14.0,13.0,11.0,1.0,0.0,11.0,1145.0,,1
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1928.0,1998.0,1969.0,2.0,975000.0,4.0,1278.0,1.0,4.0,8.0,1.0,5.0,2.0,3.0,23.0,11.0,6.0,1.0,1.0,13.0,4439.0,,1
1.0,0.0,13.0,1.0,1.0,5.0,2.0,1900.0,1950.0,1976.0,2.0,195000.0,1.0,696.0,1.0,4.0,6.0,3.0,8.0,5.0,4.0,14.0,6.0,6.0,1.0,1.0,11.0,509.0,,1
3.0,1.0,1.0,2.0,1.0,9.0,3.0,1870.0,2011.0,1969.0,3.0,1539000.0,8.0,2116.0,1.0,7.0,7.0,0.0,5.0,2.0,4.0,14.0,2.0,6.0,1.0,1.0,11.0,1710.0,,1
1.0,0.0,1.0,2.0,1.0,6.0,2.0,1917.0,2009.0,1957.0,2.0,439000.0,1.0,780.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,13.0,6.0,1.0,1.0,11.0,1616.0,,1
3.0,0.0,13.0,1.0,2.0,10.0,4.0,1905.0,2008.0,1957.0,3.0,140000.0,1.0,4648.0,1.0,7.0,2.0,4.0,4.0,1.0,3.0,14.0,2.0,3.0,2.0,0.0,23.0,3000.0,,0
3.0,1.0,13.0,1.0,2.0,11.0,5.0,1906.0,2010.0,1984.0,3.0,1199000.0,1.0,2699.0,1.0,7.0,7.0,0.0,6.0,0.0,4.0,14.0,6.0,6.0,2.0,2.0,24.0,1855.0,,1
2.0,0.0,1.0,2.0,1.0,6.0,3.0,1925.0,2007.0,1964.0,2.0,516000.0,6.0,1364.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1350.0,,1
3.0,1.0,1.0,2.0,1.0,8.0,3.0,1927.0,1999.0,1972.0,2.0,1062500.0,5.0,2130.0,1.0,4.0,8.0,1.0,6.0,0.0,4.0,5.0,4.0,6.0,1.0,1.0,13.0,4500.0,,1
3.0,1.0,7.0,0.0,1.0,5.0,2.0,1979.0,2005.0,1994.0,2.0,0.0,1.0,1332.0,1.0,4.0,7.0,0.0,6.0,0.0,3.0,14.0,1.0,6.0,1.0,1.0,11.0,960.0,,0
4.0,1.0,7.0,0.0,1.0,11.0,4.0,1980.0,1985.0,2003.0,3.0,2650000.0,2.0,3795.0,1.0,7.0,8.0,1.0,9.0,7.0,4.0,14.0,7.0,6.0,1.0,2.0,11.0,2939.0,,1
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1978.0,2017.0,1989.0,2.0,150000.0,1.0,1134.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,4.0,1.0,6.0,1.0,0.0,11.0,1122.0,,1
4.0,0.0,13.0,1.0,2.0,11.0,7.0,1890.0,1947.0,1970.0,3.0,350000.0,1.0,2847.0,1.0,7.0,6.0,3.0,7.0,3.0,3.0,17.0,2.0,6.0,2.0,2.0,24.0,1524.0,,1
2.0,1.0,7.0,0.0,1.0,5.0,2.0,1890.0,2007.0,1967.0,2.0,753000.0,4.0,1532.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,1.0,11.0,1080.0,,1
3.0,1.0,1.0,2.0,1.0,10.0,4.0,1919.0,2014.0,1978.0,2.0,638000.0,3.0,1568.0,1.0,4.0,7.0,0.0,3.0,4.0,5.0,14.0,6.0,6.0,2.0,0.0,11.0,2250.0,,1
1.0,1.0,13.0,1.0,1.0,5.0,2.0,1900.0,2012.0,1972.0,2.0,669000.0,4.0,864.0,1.0,4.0,7.0,0.0,6.0,0.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1333.0,0.0,1
3.0,2.0,13.0,1.0,1.0,8.0,4.0,1936.0,2016.0,1972.0,2.0,921500.0,4.0,2818.0,1.0,4.0,1.0,2.0,6.0,0.0,3.0,20.0,11.0,6.0,1.0,2.0,12.0,7350.0,,1
1.0,0.0,1.0,2.0,1.0,6.0,3.0,1925.0,2003.0,1954.0,2.0,136650.0,1.0,1054.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,4.0,6.0,3.0,1.0,0.0,13.0,2500.0,1.0,1
1.0,1.0,13.0,1.0,1.0,8.0,3.0,1907.0,2004.0,1964.0,2.0,0.0,1.0,1646.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1095.0,,0
4.0,1.0,7.0,0.0,1.0,12.0,5.0,1896.0,2002.0,1998.0,3.0,1675000.0,1.0,2952.0,1.0,7.0,7.0,0.0,9.0,7.0,4.0,17.0,2.0,6.0,1.0,1.0,11.0,983.0,,1
4.0,1.0,1.0,2.0,2.0,9.0,5.0,1906.0,2012.0,1986.0,2.25,465000.0,1.0,2088.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,2.0,11.0,2.0,2.0,24.0,1700.0,,1
1.0,0.0,1.0,2.0,1.0,4.0,2.0,1900.0,1955.0,1995.0,2.0,428500.0,1.0,624.0,1.0,4.0,6.0,3.0,9.0,7.0,3.0,14.0,6.0,6.0,1.0,1.0,11.0,490.0,1.0,1
