BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED,PREDICTION
1.0,0.0,13.0,1.0,1.0,7.0,3.0,1920.0,1964.0,2.0,0.0,1.0,1328.0,1.0,4.0,1.0,2.0,3.0,4.0,3.0,19.0,1.0,6.0,1.0,1.0,12.0,7106.0,0,0
3.0,1.0,13.0,1.0,1.0,9.0,3.0,1925.0,1969.0,2.0,84450.0,1.0,2992.0,1.0,6.0,1.0,2.0,5.0,2.0,4.0,14.0,1.0,6.0,1.0,1.0,12.0,7800.0,0,1
2.0,0.0,7.0,0.0,1.0,8.0,3.0,1905.0,1969.0,2.0,450000.0,1.0,1080.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,676.0,1,1
3.0,1.0,1.0,2.0,1.0,7.0,7.0,1916.0,1984.0,3.0,1199000.0,2.0,2469.0,1.0,7.0,7.0,0.0,6.0,0.0,4.0,14.0,2.0,6.0,2.0,2.0,11.0,1428.0,1,1
1.0,2.0,7.0,0.0,1.0,8.0,4.0,1965.0,1980.0,1.0,0.0,1.0,2150.0,1.0,1.0,1.0,2.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,12.0,4992.0,0,0
1.0,0.0,1.0,2.0,1.0,7.0,4.0,1925.0,1964.0,2.0,375000.0,1.0,1088.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,11.0,1.0,1.0,11.0,1038.0,1,1
1.0,0.0,13.0,1.0,1.0,9.0,3.0,1905.0,1943.0,2.0,384126.34430334467,1.0,1369.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,1.0,13.0,2990.0,0,0
4.0,0.0,1.0,2.0,4.0,0.0,0.0,1931.0,1954.0,2.0,0.0,1.0,2799.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,6.0,6.0,4.0,0.0,23.0,2400.0,0,0
2.0,0.0,13.0,1.0,1.0,7.0,3.0,1924.0,1947.0,2.0,384126.34430334467,1.0,1584.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,1.0,11.0,1417.0,0,0
1.0,1.0,1.0,2.0,1.0,5.0,2.0,1937.0,1954.0,1.25,384126.34430334467,1.0,1267.0,1.0,3.0,1.0,2.0,3.0,4.0,3.0,14.0,1.0,11.0,1.0,0.0,12.0,3780.0,0,0
2.0,1.0,13.0,1.0,1.0,8.0,4.0,1926.0,1969.0,2.0,650000.0,3.0,1912.0,1.0,4.0,8.0,1.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,1.0,13.0,5733.0,1,1
2.0,0.0,1.0,2.0,1.0,6.0,3.0,1890.0,1964.0,3.0,725000.0,5.0,1116.0,1.0,7.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,460.0,1,1
2.0,1.0,1.0,2.0,1.0,7.0,3.0,2004.0,2008.0,2.0,137500.0,1.0,1280.0,1.0,4.0,6.0,3.0,3.0,4.0,4.0,22.0,1.0,2.0,1.0,0.0,11.0,2150.0,0,1
5.0,1.0,7.0,0.0,1.0,12.0,4.0,1995.0,2007.0,2.5,0.0,1.0,5325.0,1.0,6.0,1.0,2.0,8.0,5.0,3.0,14.0,2.0,6.0,1.0,2.0,12.0,18263.0,0,0
2.0,2.0,1.0,2.0,2.0,11.0,4.0,1900.0,1969.0,3.0,310000.0,1.0,2435.0,1.0,7.0,2.0,4.0,5.0,2.0,3.0,14.0,2.0,6.0,2.0,2.0,24.0,1761.0,1,1
1.0,2.0,13.0,1.0,1.0,7.0,3.0,1918.0,1957.0,2.0,384126.34430334467,1.0,1536.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,1.0,11.0,2070.0,0,0
3.0,0.0,5.0,3.0,1.0,8.0,4.0,1917.0,1967.0,2.0,128750.0,1.0,1592.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1495.0,1,1
2.0,1.0,7.0,0.0,1.0,9.0,4.0,1939.0,1963.0,2.25,384126.34430334467,1.0,2217.0,1.0,6.0,1.0,2.0,6.0,0.0,3.0,14.0,1.0,6.0,1.0,2.0,12.0,7189.0,0,0
2.0,0.0,13.0,1.0,1.0,7.0,3.0,1929.0,1943.0,2.0,123000.0,1.0,1298.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,11.0,2380.0,0,1
3.0,1.0,13.0,1.0,3.0,10.0,5.0,1920.0,1970.0,2.0,0.0,4.0,2264.0,1.0,4.0,6.0,3.0,7.0,3.0,3.0,14.0,6.0,6.0,3.0,0.0,24.0,1898.0,0,0
2.0,0.0,1.0,2.0,2.0,7.0,3.0,1910.0,1960.0,2.0,0.0,1.0,1600.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,2.0,3.0,2.0,0.0,24.0,1275.0,0,0
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1922.0,1943.0,2.0,105000.0,1.0,1116.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1980.0,1,1
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1906.0,1967.0,2.0,372500.0,1.0,1308.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1106.0,1,1
5.0,1.0,1.0,2.0,1.0,12.0,6.0,1937.0,1986.0,2.0,0.0,4.0,2868.0,1.0,4.0,1.0,2.0,5.0,2.0,5.0,22.0,11.0,6.0,1.0,2.0,12.0,5000.0,0,0
2.0,0.0,13.0,1.0,1.0,7.0,3.0,1939.0,1957.0,1.75,384126.34430334467,1.0,1666.0,1.0,3.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,8141.0,0,0
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1936.0,1957.0,2.0,450000.0,2.0,1500.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,4579.0,0,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1908.0,1954.0,2.0,244900.0,1.0,1528.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,1.0,11.0,3060.0,1,1
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1907.0,1969.0,2.0,0.0,1.0,1522.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,2.0,11.0,1.0,1.0,11.0,1856.0,0,0
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1951.0,1951.0,2.0,0.0,1.0,1120.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,1663.0,0,0
1.0,0.0,7.0,0.0,1.0,4.0,2.0,1912.0,1957.0,2.0,383000.0,1.0,768.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,1.0,11.0,759.0,1,1
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1915.0,1969.0,3.0,599950.0,1.0,2388.0,1.0,7.0,7.0,0.0,5.0,2.0,5.0,14.0,2.0,6.0,1.0,0.0,11.0,808.0,1,1
1.0,1.0,13.0,1.0,1.0,8.0,3.0,1926.0,1954.0,2.0,255000.0,1.0,1184.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,1438.0,1,1
2.0,0.0,13.0,1.0,1.0,7.0,3.0,1917.0,1950.0,2.0,0.0,1.0,2177.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,1.0,11.0,3238.0,0,0
3.0,1.0,13.0,1.0,1.0,8.0,4.0,1900.0,1975.0,2.0,0.0,5.0,2056.0,1.0,4.0,6.0,3.0,7.0,3.0,4.0,14.0,6.0,6.0,1.0,2.0,11.0,1500.0,0,0
1.0,0.0,1.0,2.0,1.0,6.0,3.0,1924.0,1957.0,2.0,0.0,2.0,1144.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,19.0,1.0,6.0,1.0,0.0,12.0,2400.0,0,0
1.0,0.0,13.0,1.0,1.0,5.0,2.0,1922.0,1957.0,1.0,384126.34430334467,1.0,818.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,19.0,1.0,6.0,2.0,0.0,12.0,4680.0,0,0
2.0,2.0,1.0,2.0,1.0,12.0,3.0,1920.0,1969.0,2.5,730000.0,1.0,2823.0,1.0,6.0,1.0,2.0,5.0,2.0,3.0,22.0,1.0,6.0,1.0,0.0,15.0,4481.0,1,1
4.0,1.0,13.0,1.0,2.0,10.0,7.0,1910.0,1969.0,3.0,0.0,3.0,2771.0,1.0,7.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,2.0,1.0,24.0,2377.0,0,0
3.0,1.0,7.0,0.0,2.0,9.0,4.0,1900.0,1960.0,3.0,860000.0,1.0,1752.0,1.0,7.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,3.0,2.0,1.0,24.0,1611.0,1,1
2.0,1.0,7.0,0.0,1.0,6.0,3.0,1912.0,1947.0,2.0,384126.34430334467,1.0,1800.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,6.0,3.0,1.0,1.0,11.0,1845.0,0,0
1.0,0.0,7.0,0.0,1.0,6.0,2.0,1950.0,1950.0,2.0,0.0,1.0,832.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,13.0,4474.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,2.0,1909.0,1954.0,2.0,180000.0,4.0,1024.0,1.0,4.0,1.0,2.0,3.0,4.0,3.0,7.0,1.0,3.0,1.0,0.0,12.0,2500.0,1,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1911.0,1957.0,2.0,0.0,1.0,1280.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1406.0,0,0
2.0,1.0,7.0,0.0,2.0,9.0,3.0,1973.0,1980.0,3.0,0.0,1.0,2016.0,1.0,7.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,6.0,2.0,2.0,24.0,1457.0,0,0
3.0,1.0,13.0,1.0,1.0,11.0,4.0,1934.0,1964.0,2.0,0.0,2.0,2506.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,14.0,11.0,6.0,1.0,1.0,12.0,9222.0,0,0
4.0,0.0,7.0,0.0,3.0,10.0,4.0,1900.0,1963.0,3.0,335000.0,1.0,2367.0,1.0,7.0,7.0,0.0,6.0,0.0,3.0,20.0,2.0,6.0,3.0,3.0,24.0,944.0,1,1
3.0,2.0,13.0,1.0,1.0,9.0,5.0,1929.0,1967.0,2.75,320000.0,1.0,5310.0,1.0,7.0,1.0,2.0,5.0,2.0,3.0,14.0,10.0,6.0,1.0,1.0,12.0,8120.0,1,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1910.0,1954.0,2.0,384126.34430334467,1.0,1481.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,5.0,6.0,6.0,1.0,1.0,11.0,1545.0,0,0
2.0,0.0,7.0,0.0,1.0,10.0,3.0,1939.0,1970.0,2.0,384126.34430334467,1.0,2275.0,1.0,4.0,1.0,2.0,7.0,3.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,5533.0,0,0
3.0,0.0,1.0,2.0,2.0,10.0,4.0,1890.0,1960.0,2.0,384126.34430334467,1.0,2584.0,1.0,4.0,6.0,3.0,5.0,2.0,3.0,14.0,13.0,3.0,2.0,3.0,24.0,1145.0,0,0
3.0,1.0,13.0,1.0,2.0,10.0,5.0,1908.0,1975.0,3.0,1487000.0,4.0,2528.0,1.0,7.0,7.0,0.0,5.0,2.0,5.0,14.0,6.0,6.0,2.0,2.0,24.0,1372.0,1,1
1.0,2.0,13.0,1.0,1.0,6.0,3.0,1931.0,1943.0,2.0,384126.34430334467,1.0,1358.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,11.0,6.0,1.0,0.0,11.0,1716.0,0,0
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1942.0,1954.0,2.0,0.0,1.0,1271.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,14.0,11.0,6.0,1.0,1.0,12.0,3586.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1909.0,1957.0,2.0,0.0,1.0,1276.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,3.0,1.0,0.0,11.0,1179.0,0,0
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1900.0,1954.0,2.0,585000.0,1.0,1440.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,5.0,6.0,6.0,1.0,1.0,11.0,1814.0,1,1
1.0,1.0,1.0,2.0,1.0,7.0,4.0,1910.0,1954.0,2.0,310000.0,1.0,1782.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,14.0,2.0,11.0,2.0,0.0,11.0,1353.0,0,1
3.0,1.0,1.0,2.0,2.0,8.0,5.0,1910.0,1964.0,2.0,654000.0,1.0,1600.0,1.0,4.0,7.0,0.0,3.0,4.0,5.0,14.0,2.0,3.0,2.0,0.0,24.0,2332.0,1,1
3.0,1.0,1.0,2.0,1.0,11.0,4.0,2010.0,2013.0,3.0,704370.0,1.0,1692.0,1.0,7.0,7.0,0.0,6.0,0.0,6.0,14.0,13.0,6.0,1.0,0.0,11.0,754.0,1,1
3.0,1.0,7.0,0.0,1.0,6.0,2.0,2001.0,2010.0,2.5,463675.0,1.0,1663.0,1.0,6.0,7.0,0.0,6.0,0.0,4.0,10.0,1.0,6.0,1.0,1.0,11.0,1075.0,1,1
2.0,0.0,13.0,1.0,2.0,6.0,3.0,1900.0,1954.0,2.0,0.0,3.0,1279.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,6.0,6.0,2.0,0.0,23.0,1615.0,0,0
2.0,0.0,13.0,1.0,1.0,7.0,3.0,1932.0,1957.0,2.0,384126.34430334467,1.0,1496.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,11.0,6.0,1.0,1.0,11.0,1840.0,0,0
2.0,0.0,13.0,1.0,1.0,6.0,4.0,1933.0,1964.0,2.0,710000.0,1.0,1330.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,14.0,1.0,6.0,2.0,1.0,12.0,4770.0,1,1
1.0,2.0,7.0,0.0,1.0,6.0,3.0,1948.0,1948.0,2.0,125000.0,1.0,1088.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2059.0,1,1
1.0,0.0,1.0,2.0,1.0,5.0,2.0,1947.0,1957.0,2.0,174000.0,3.0,800.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,13.0,2236.0,0,1
5.0,1.0,1.0,2.0,1.0,11.0,6.0,2007.0,2011.0,2.5,1510000.0,1.0,3000.0,1.0,6.0,8.0,1.0,6.0,0.0,6.0,6.0,1.0,11.0,1.0,3.0,13.0,5363.0,1,1
1.0,1.0,1.0,2.0,1.0,6.0,2.0,1952.0,1970.0,2.0,355000.0,1.0,1140.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,13.0,3081.0,1,1
3.0,0.0,1.0,2.0,2.0,7.0,4.0,1907.0,1967.0,2.0,339200.0,1.0,1955.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,11.0,2.0,2.0,24.0,1500.0,1,1
3.0,1.0,13.0,1.0,1.0,7.0,4.0,1911.0,1969.0,2.0,1049000.0,3.0,1564.0,1.0,4.0,6.0,3.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,2486.0,1,1
3.0,1.0,7.0,0.0,1.0,7.0,3.0,1937.0,1974.0,2.5,0.0,1.0,2013.0,1.0,6.0,7.0,0.0,8.0,5.0,3.0,14.0,6.0,6.0,1.0,1.0,11.0,1725.0,0,0
3.0,0.0,7.0,0.0,1.0,11.0,4.0,1937.0,1969.0,2.0,1125000.0,3.0,1986.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,2.0,12.0,4500.0,1,1
3.0,0.0,13.0,1.0,1.0,9.0,4.0,1923.0,1960.0,2.5,603000.0,1.0,2240.0,1.0,6.0,6.0,3.0,5.0,2.0,3.0,14.0,2.0,6.0,1.0,1.0,11.0,3289.0,1,1
5.0,2.0,1.0,2.0,1.0,11.0,5.0,2009.0,2015.0,1.75,3310000.0,1.0,4886.0,1.0,4.0,1.0,2.0,10.0,10.0,5.0,23.0,4.0,6.0,1.0,2.0,12.0,10780.0,1,1
3.0,1.0,7.0,0.0,1.0,9.0,4.0,1986.0,1998.0,2.5,1325000.0,1.0,2956.0,1.0,5.0,1.0,2.0,6.0,0.0,4.0,6.0,1.0,11.0,1.0,1.0,12.0,8084.0,0,1
3.0,1.0,13.0,1.0,1.0,6.0,3.0,1936.0,1957.0,2.25,384126.34430334467,1.0,1952.0,1.0,5.0,1.0,2.0,4.0,1.0,4.0,20.0,11.0,6.0,1.0,1.0,12.0,5456.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1925.0,1947.0,2.0,384126.34430334467,1.0,1054.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,1760.0,0,0
4.0,1.0,1.0,2.0,1.0,11.0,4.0,2003.0,2010.0,2.75,1525000.0,4.0,3228.0,1.0,7.0,8.0,1.0,7.0,3.0,4.0,6.0,1.0,6.0,1.0,1.0,13.0,3406.0,1,1
4.0,1.0,1.0,2.0,1.0,8.0,5.0,1890.0,1967.0,2.0,291900.0,2.0,2920.0,1.0,4.0,1.0,2.0,4.0,1.0,5.0,19.0,1.0,6.0,1.0,0.0,12.0,3915.0,0,1
1.0,0.0,1.0,2.0,1.0,5.0,2.0,1945.0,1945.0,2.0,165000.0,1.0,800.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,1805.0,1,1
2.0,1.0,1.0,2.0,1.0,5.0,2.0,1928.0,1967.0,2.5,0.0,1.0,1574.0,1.0,6.0,8.0,1.0,4.0,1.0,4.0,14.0,11.0,6.0,1.0,1.0,13.0,4037.0,0,0
2.0,1.0,7.0,0.0,1.0,6.0,3.0,1948.0,1967.0,2.0,399999.0,1.0,1560.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,14.0,1.0,6.0,1.0,1.0,12.0,4800.0,1,1
1.0,0.0,1.0,2.0,1.0,6.0,3.0,1953.0,1962.0,2.0,350000.0,1.0,1080.0,1.0,3.0,8.0,1.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,13.0,2717.0,1,1
4.0,1.0,7.0,0.0,1.0,10.0,5.0,2004.0,2009.0,2.5,1525000.0,1.0,4455.0,1.0,6.0,1.0,2.0,6.0,0.0,4.0,6.0,1.0,6.0,1.0,2.0,12.0,5000.0,1,1
1.0,2.0,7.0,0.0,1.0,6.0,3.0,1979.0,1983.0,3.0,114000.0,1.0,1770.0,1.0,7.0,6.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,1.0,0.0,11.0,1077.0,1,1
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1936.0,1957.0,2.0,0.0,1.0,1463.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,2.0,11.0,2462.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1945.0,1956.0,2.0,358330.0,3.0,1032.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,13.0,3375.0,0,1
1.0,0.0,13.0,1.0,1.0,5.0,3.0,1925.0,1950.0,1.0,355000.0,1.0,1110.0,1.0,1.0,1.0,2.0,3.0,4.0,3.0,6.0,1.0,3.0,1.0,1.0,12.0,2488.0,1,1
2.0,0.0,13.0,1.0,1.0,7.0,3.0,1936.0,1963.0,2.0,220000.0,1.0,1492.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1549.0,1,1
2.0,0.0,1.0,2.0,1.0,7.0,3.0,1935.0,1964.0,2.0,248500.0,1.0,1116.0,1.0,4.0,1.0,2.0,3.0,4.0,4.0,14.0,1.0,6.0,1.0,0.0,12.0,4000.0,1,1
2.0,1.0,1.0,2.0,1.0,8.0,5.0,1900.0,1947.0,2.0,360000.0,1.0,1604.0,1.0,4.0,7.0,0.0,4.0,1.0,2.0,14.0,2.0,6.0,1.0,1.0,24.0,1686.0,0,1
3.0,0.0,13.0,1.0,2.0,10.0,5.0,1910.0,1972.0,3.0,0.0,1.0,3096.0,1.0,7.0,6.0,3.0,6.0,0.0,4.0,14.0,6.0,6.0,2.0,2.0,24.0,2148.0,0,0
2.0,0.0,1.0,2.0,1.0,6.0,3.0,1955.0,1984.0,2.0,785000.0,1.0,1836.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,22.0,1.0,6.0,1.0,1.0,12.0,5050.0,1,1
1.0,0.0,0.0,9.0,1.0,5.0,2.0,1940.0,1954.0,2.0,0.0,2.0,960.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,1.0,0.0,1.0,0.0,11.0,1672.0,0,0
4.0,0.0,7.0,0.0,1.0,14.0,6.0,1900.0,1976.0,3.0,0.0,1.0,4654.0,1.0,7.0,7.0,0.0,8.0,5.0,3.0,14.0,6.0,3.0,2.0,3.0,11.0,2496.0,0,0
2.0,1.0,1.0,2.0,2.0,12.0,4.0,1911.0,1964.0,2.0,171000.0,1.0,1440.0,1.0,4.0,6.0,3.0,3.0,4.0,5.0,14.0,6.0,6.0,2.0,0.0,24.0,1040.0,0,1
3.0,1.0,7.0,0.0,1.0,6.0,4.0,1948.0,1981.0,2.0,1190000.0,1.0,2547.0,1.0,4.0,1.0,2.0,8.0,5.0,4.0,14.0,2.0,6.0,1.0,2.0,12.0,5209.0,1,1
1.0,1.0,7.0,0.0,1.0,5.0,3.0,1956.0,1984.0,2.5,415000.0,1.0,1585.0,1.0,6.0,6.0,3.0,8.0,5.0,4.0,14.0,11.0,6.0,1.0,1.0,11.0,2356.0,1,1
1.0,0.0,13.0,1.0,1.0,7.0,3.0,1940.0,1954.0,2.0,0.0,1.0,1068.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,960.0,0,0
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1936.0,1947.0,2.0,384126.34430334467,1.0,1762.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,6.0,3.0,1.0,2.0,11.0,2331.0,0,0
4.0,0.0,1.0,2.0,4.0,16.0,4.0,1941.0,1964.0,2.0,125000.0,1.0,2800.0,1.0,4.0,2.0,4.0,3.0,4.0,4.0,14.0,2.0,6.0,4.0,0.0,23.0,2952.0,0,1
2.0,1.0,13.0,1.0,1.0,6.0,3.0,1922.0,1950.0,2.0,439000.0,1.0,2208.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,6.0,6.0,3.0,1.0,1.0,11.0,2214.0,1,1
2.0,1.0,13.0,1.0,1.0,9.0,4.0,1931.0,1957.0,2.0,135000.0,1.0,1644.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,1.0,11.0,2648.0,1,1
1.0,1.0,13.0,1.0,1.0,7.0,4.0,1924.0,1984.0,2.0,971000.0,1.0,1876.0,1.0,4.0,8.0,1.0,6.0,0.0,4.0,14.0,11.0,6.0,1.0,2.0,13.0,4130.0,1,1
2.0,1.0,13.0,1.0,1.0,9.0,4.0,1935.0,1969.0,1.5,1100000.0,4.0,1532.0,1.0,3.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,3731.0,1,1
3.0,1.0,1.0,2.0,1.0,7.0,4.0,2008.0,2011.0,2.0,445000.0,1.0,1644.0,1.0,4.0,4.0,7.0,4.0,1.0,4.0,22.0,1.0,11.0,1.0,1.0,11.0,2092.0,1,1
3.0,1.0,7.0,0.0,1.0,9.0,5.0,1939.0,1970.0,2.25,1066000.0,1.0,2008.0,1.0,6.0,1.0,2.0,6.0,0.0,4.0,20.0,11.0,6.0,1.0,2.0,12.0,5893.0,1,1
2.0,2.0,7.0,0.0,1.0,7.0,3.0,1993.0,2001.0,2.0,384126.34430334467,1.0,1200.0,1.0,4.0,8.0,1.0,4.0,1.0,4.0,22.0,1.0,11.0,1.0,0.0,13.0,3001.0,0,0
2.0,0.0,13.0,1.0,2.0,6.0,3.0,1900.0,1960.0,2.0,400000.0,1.0,1290.0,1.0,4.0,8.0,1.0,5.0,2.0,3.0,14.0,6.0,3.0,2.0,0.0,24.0,840.0,1,1
3.0,1.0,1.0,2.0,1.0,6.0,3.0,1900.0,1967.0,2.0,850000.0,1.0,1586.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,1.0,11.0,1239.0,1,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1923.0,1943.0,2.0,94846.0,1.0,1280.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1800.0,1,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1909.0,1954.0,2.0,115000.0,1.0,1252.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1308.0,0,1
2.0,0.0,13.0,1.0,1.0,2.0,3.0,1925.0,1957.0,1.5,384126.34430334467,1.0,1272.0,1.0,3.0,1.0,2.0,4.0,1.0,3.0,6.0,1.0,6.0,1.0,0.0,12.0,5625.0,0,0
4.0,0.0,13.0,1.0,4.0,14.0,6.0,1937.0,1954.0,2.0,417000.0,3.0,3220.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,2.0,11.0,4.0,0.0,23.0,3878.0,1,1
3.0,1.0,1.0,2.0,1.0,7.0,3.0,1928.0,1967.0,2.0,75000.0,1.0,1096.0,1.0,4.0,2.0,4.0,4.0,1.0,5.0,14.0,2.0,6.0,1.0,0.0,13.0,1518.0,1,0
1.0,0.0,13.0,1.0,1.0,5.0,2.0,1925.0,1954.0,2.0,0.0,1.0,800.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1600.0,0,0
1.0,0.0,1.0,2.0,1.0,6.0,3.0,1950.0,1960.0,2.0,205000.0,4.0,1024.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,13.0,2179.0,1,1
1.0,0.0,13.0,1.0,1.0,8.0,4.0,1921.0,1967.0,2.0,200000.0,1.0,1588.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2100.0,1,1
1.0,1.0,1.0,2.0,1.0,7.0,3.0,1924.0,1954.0,1.5,154000.0,2.0,1180.0,1.0,3.0,1.0,2.0,3.0,4.0,3.0,4.0,1.0,6.0,1.0,0.0,12.0,2281.0,0,1
