BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED,PREDICTION
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1941.0,1947.0,2.0,197500.0,1.0,1334.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,14.0,11.0,6.0,1.0,0.0,12.0,4173.0,0,0
3.0,0.0,1.0,2.0,1.0,8.0,4.0,1950.0,1969.0,1.0,845000.0,1.0,1602.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,6327.0,1,1
1.0,0.0,7.0,0.0,1.0,5.0,2.0,1940.0,1947.0,2.0,384126.34430334467,1.0,1040.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,14.0,11.0,6.0,1.0,1.0,12.0,5362.0,0,0
3.0,0.0,13.0,1.0,4.0,13.0,7.0,1900.0,1961.0,3.0,0.0,1.0,2411.0,1.0,7.0,7.0,0.0,6.0,0.0,3.0,14.0,6.0,3.0,4.0,1.0,24.0,1683.0,0,0
2.0,1.0,1.0,2.0,1.0,8.0,4.0,0.0,1978.0,2.0,0.0,1.0,2082.0,1.0,4.0,1.0,2.0,7.0,3.0,3.0,6.0,3.0,6.0,1.0,0.0,12.0,5000.0,0,0
1.0,0.0,1.0,2.0,1.0,7.0,3.0,1947.0,1957.0,2.0,384126.34430334467,1.0,1024.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1346.0,0,0
2.0,1.0,13.0,1.0,1.0,9.0,4.0,1930.0,1967.0,2.0,599900.0,2.0,1660.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,1.0,12.0,3677.0,1,1
2.0,0.0,1.0,2.0,1.0,6.0,3.0,1910.0,1964.0,2.0,129900.0,1.0,1036.0,1.0,4.0,1.0,2.0,3.0,4.0,5.0,4.0,6.0,6.0,1.0,0.0,12.0,2303.0,0,1
1.0,1.0,7.0,0.0,1.0,7.0,3.0,1939.0,1972.0,2.0,649900.0,1.0,1264.0,1.0,4.0,1.0,2.0,6.0,0.0,3.0,14.0,11.0,6.0,1.0,1.0,12.0,4766.0,1,1
3.0,0.0,13.0,1.0,1.0,8.0,4.0,1916.0,1972.0,2.0,849000.0,1.0,2704.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,6.0,1.0,6.0,1.0,2.0,12.0,6000.0,0,1
3.0,0.0,1.0,2.0,1.0,8.0,3.0,1907.0,1982.0,3.0,930000.0,4.0,1822.0,1.0,7.0,7.0,0.0,5.0,2.0,4.0,15.0,6.0,6.0,1.0,0.0,11.0,870.0,1,1
1.0,1.0,13.0,1.0,1.0,7.0,3.0,1931.0,1964.0,2.0,448000.0,1.0,1152.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1890.0,1,1
1.0,0.0,13.0,1.0,1.0,5.0,2.0,1945.0,1956.0,2.0,52650.0,1.0,768.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,14.0,2.0,3.0,1.0,0.0,11.0,2546.0,0,0
2.0,1.0,1.0,2.0,2.0,12.0,3.0,1900.0,1967.0,2.0,405000.0,1.0,2234.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,14.0,2.0,3.0,2.0,0.0,11.0,1808.0,1,1
1.0,1.0,13.0,1.0,1.0,7.0,3.0,1922.0,1960.0,2.0,517500.0,1.0,1080.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1213.0,1,1
3.0,1.0,8.0,4.0,2.0,7.0,4.0,1895.0,1969.0,2.0,985000.0,5.0,1544.0,1.0,4.0,7.0,0.0,5.0,2.0,5.0,14.0,2.0,3.0,2.0,0.0,24.0,1500.0,1,1
2.0,2.0,7.0,0.0,1.0,6.0,3.0,1942.0,1947.0,2.0,384126.34430334467,1.0,1650.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,4724.0,0,0
1.0,1.0,13.0,1.0,1.0,6.0,2.0,1947.0,1947.0,2.0,111000.0,3.0,1024.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,13.0,2012.0,0,1
2.0,1.0,13.0,1.0,1.0,8.0,4.0,1928.0,1960.0,2.0,384126.34430334467,1.0,1708.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,5.0,1.0,6.0,1.0,1.0,12.0,7769.0,0,0
2.0,1.0,7.0,0.0,1.0,6.0,3.0,1983.0,1990.0,2.0,0.0,1.0,1188.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,4.0,1.0,6.0,1.0,1.0,13.0,4463.0,0,0
2.0,0.0,7.0,0.0,2.0,6.0,3.0,1900.0,1970.0,2.0,384126.34430334467,1.0,1286.0,1.0,4.0,7.0,0.0,7.0,3.0,3.0,14.0,6.0,6.0,2.0,0.0,24.0,1169.0,0,0
3.0,1.0,7.0,0.0,1.0,7.0,4.0,2010.0,2012.0,3.0,358500.0,3.0,1980.0,1.0,7.0,6.0,3.0,3.0,4.0,5.0,4.0,1.0,11.0,1.0,0.0,11.0,2773.0,1,0
2.0,0.0,1.0,2.0,1.0,7.0,3.0,1925.0,1964.0,1.5,135000.0,1.0,1621.0,1.0,3.0,1.0,2.0,3.0,4.0,4.0,5.0,1.0,6.0,1.0,1.0,12.0,6488.0,1,1
3.0,1.0,7.0,0.0,1.0,7.0,3.0,1900.0,1990.0,3.5,260000.0,1.0,2205.0,1.0,9.0,6.0,3.0,8.0,5.0,4.0,14.0,6.0,6.0,1.0,2.0,11.0,1523.0,0,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1925.0,1943.0,2.0,359900.0,1.0,1630.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1600.0,0,1
4.0,0.0,7.0,0.0,1.0,7.0,4.0,1952.0,1964.0,1.0,384126.34430334467,1.0,2578.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,22.0,1.0,6.0,1.0,1.0,12.0,8444.0,0,0
2.0,1.0,13.0,1.0,2.0,10.0,5.0,1910.0,1986.0,2.0,715000.0,1.0,1698.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,2.0,0.0,24.0,2160.0,1,1
2.0,1.0,7.0,0.0,1.0,8.0,3.0,1952.0,1978.0,2.0,905000.0,2.0,1758.0,1.0,4.0,1.0,2.0,6.0,0.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,5875.0,1,1
2.0,1.0,13.0,1.0,1.0,6.0,3.0,1930.0,1960.0,2.0,384126.34430334467,1.0,1780.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,2.0,6.0,1.0,1.0,11.0,1993.0,0,0
1.0,0.0,1.0,2.0,1.0,7.0,3.0,1921.0,1954.0,1.0,0.0,1.0,930.0,1.0,1.0,1.0,2.0,3.0,4.0,3.0,7.0,1.0,6.0,1.0,0.0,12.0,5265.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1923.0,1957.0,2.5,384126.34430334467,1.0,1360.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,1.0,11.0,1520.0,0,0
1.0,0.0,13.0,1.0,1.0,7.0,3.0,1921.0,1950.0,2.0,129000.0,1.0,1520.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1975.0,1,1
3.0,0.0,13.0,1.0,1.0,8.0,3.0,1900.0,1950.0,2.0,329900.0,1.0,1178.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1340.0,1,1
6.0,1.0,7.0,0.0,1.0,13.0,5.0,2015.0,2017.0,2.0,3250000.0,2.0,6328.0,1.0,4.0,1.0,2.0,8.0,5.0,6.0,24.0,1.0,6.0,1.0,2.0,12.0,9996.0,1,1
2.0,0.0,1.0,2.0,1.0,8.0,3.0,1926.0,1967.0,2.0,384126.34430334467,1.0,1294.0,1.0,4.0,8.0,1.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,13.0,2751.0,0,0
2.0,1.0,13.0,1.0,1.0,7.0,3.0,1857.0,1978.0,2.0,1265000.0,1.0,1951.0,1.0,4.0,1.0,2.0,3.0,4.0,4.0,6.0,1.0,6.0,1.0,1.0,12.0,2102.0,1,1
2.0,1.0,1.0,2.0,1.0,7.0,3.0,1953.0,1976.0,1.0,0.0,1.0,1764.0,1.0,1.0,1.0,2.0,5.0,2.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,6038.0,0,0
1.0,0.0,13.0,1.0,1.0,7.0,3.0,1922.0,1960.0,2.0,0.0,1.0,1920.0,1.0,4.0,8.0,1.0,5.0,2.0,3.0,14.0,1.0,6.0,1.0,0.0,13.0,2856.0,0,0
2.0,1.0,1.0,2.0,1.0,6.0,3.0,2004.0,2012.0,3.0,837500.0,1.0,1484.0,1.0,7.0,7.0,0.0,5.0,2.0,5.0,14.0,2.0,11.0,1.0,1.0,11.0,738.0,1,1
3.0,0.0,13.0,1.0,2.0,9.0,4.0,1920.0,1969.0,1.5,856000.0,4.0,2022.0,1.0,2.0,1.0,2.0,5.0,2.0,4.0,6.0,1.0,6.0,2.0,1.0,24.0,6874.0,1,1
1.0,2.0,13.0,1.0,1.0,7.0,3.0,1928.0,1969.0,2.0,749000.0,1.0,1528.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1373.0,1,1
1.0,1.0,7.0,0.0,1.0,7.0,3.0,1949.0,1968.0,2.0,384126.34430334467,1.0,1024.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,13.0,2866.0,0,0
2.0,1.0,13.0,1.0,2.0,7.0,3.0,1922.0,1957.0,2.5,0.0,1.0,2180.0,1.0,4.0,6.0,3.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2380.0,0,0
3.0,1.0,1.0,2.0,1.0,7.0,4.0,1895.0,1967.0,2.5,380000.0,1.0,2240.0,1.0,6.0,6.0,3.0,4.0,1.0,4.0,14.0,2.0,11.0,1.0,1.0,11.0,3200.0,0,1
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1940.0,1957.0,2.0,0.0,1.0,1200.0,1.0,4.0,8.0,1.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,1.0,13.0,3146.0,0,0
2.0,1.0,7.0,0.0,2.0,9.0,4.0,1890.0,1960.0,2.0,0.0,1.0,1450.0,1.0,4.0,6.0,3.0,5.0,2.0,3.0,14.0,6.0,6.0,2.0,2.0,24.0,998.0,1,0
1.0,0.0,1.0,2.0,1.0,6.0,3.0,1926.0,1954.0,2.0,0.0,3.0,1294.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,11.0,1.0,0.0,11.0,2637.0,0,0
1.0,0.0,13.0,1.0,1.0,4.0,2.0,1926.0,1954.0,2.0,29000.0,1.0,840.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,1.0,11.0,1440.0,0,0
3.0,0.0,7.0,0.0,1.0,6.0,3.0,1968.0,1975.0,1.0,384126.34430334467,1.0,888.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,14.0,1.0,6.0,1.0,0.0,12.0,6075.0,0,0
1.0,0.0,1.0,2.0,1.0,5.0,2.0,1900.0,1964.0,2.0,0.0,1.0,948.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,22.0,2.0,11.0,1.0,0.0,11.0,1523.0,0,0
4.0,1.0,1.0,2.0,1.0,6.0,5.0,1930.0,1967.0,2.0,0.0,4.0,2649.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,14.0,1.0,6.0,1.0,1.0,12.0,6501.0,0,0
2.0,0.0,13.0,1.0,1.0,7.0,4.0,1912.0,1954.0,2.0,365500.0,1.0,1152.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,18.0,11.0,6.0,1.0,0.0,11.0,875.0,0,1
2.0,1.0,1.0,2.0,1.0,5.0,2.0,1939.0,1957.0,2.0,0.0,1.0,1152.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,2.0,6.0,1.0,1.0,11.0,1440.0,0,0
2.0,1.0,8.0,4.0,1.0,6.0,3.0,2005.0,2009.0,2.0,204900.0,1.0,1360.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,4.0,1.0,2.0,1.0,0.0,11.0,2082.0,0,0
2.0,1.0,7.0,0.0,1.0,6.0,3.0,1977.0,1981.0,2.0,73100.0,1.0,1224.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,14.0,1.0,3.0,1.0,0.0,11.0,1246.0,0,1
3.0,1.0,13.0,1.0,1.0,10.0,5.0,1900.0,1972.0,3.0,0.0,1.0,2940.0,1.0,7.0,7.0,0.0,6.0,0.0,4.0,14.0,6.0,6.0,2.0,1.0,11.0,1902.0,0,0
2.0,1.0,13.0,1.0,1.0,8.0,4.0,1905.0,1967.0,2.5,807000.0,2.0,2424.0,1.0,6.0,1.0,2.0,4.0,1.0,4.0,7.0,1.0,6.0,1.0,2.0,12.0,6302.0,1,1
4.0,1.0,13.0,1.0,1.0,10.0,7.0,1917.0,1972.0,3.0,1600000.0,2.0,2678.0,1.0,7.0,7.0,0.0,6.0,0.0,4.0,14.0,13.0,6.0,2.0,1.0,11.0,2640.0,1,1
3.0,1.0,13.0,1.0,2.0,6.0,3.0,1911.0,1969.0,2.0,112500.0,1.0,1442.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,20.0,6.0,6.0,2.0,0.0,24.0,1725.0,1,1
4.0,0.0,13.0,1.0,4.0,20.0,8.0,1936.0,1957.0,2.0,405000.0,1.0,3368.0,1.0,4.0,2.0,4.0,4.0,1.0,4.0,14.0,2.0,6.0,4.0,0.0,23.0,5318.0,0,1
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1909.0,1963.0,2.0,0.0,2.0,1702.0,1.0,4.0,7.0,0.0,6.0,0.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2209.0,0,0
1.0,0.0,7.0,0.0,1.0,7.0,2.0,1950.0,1950.0,2.0,85000.0,1.0,832.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,13.0,2793.0,1,1
2.0,0.0,13.0,1.0,1.0,9.0,4.0,1911.0,1960.0,2.0,680000.0,1.0,1376.0,1.0,4.0,6.0,3.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,1.0,11.0,1638.0,1,1
1.0,2.0,1.0,2.0,1.0,7.0,3.0,1939.0,1957.0,2.0,800000.0,1.0,1776.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,11.0,1.0,1.0,12.0,4950.0,0,1
1.0,0.0,1.0,2.0,1.0,5.0,2.0,1945.0,1956.0,2.0,168000.0,2.0,800.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,13.0,1550.0,0,1
3.0,0.0,13.0,1.0,1.0,13.0,7.0,1910.0,1970.0,4.0,1239000.0,2.0,3869.0,1.0,10.0,7.0,0.0,7.0,3.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2060.0,0,1
2.0,1.0,13.0,1.0,1.0,8.0,3.0,1936.0,1960.0,3.0,775000.0,1.0,1709.0,1.0,7.0,6.0,3.0,5.0,2.0,4.0,14.0,2.0,6.0,1.0,2.0,11.0,935.0,1,1
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1935.0,1957.0,2.0,0.0,1.0,1188.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1540.0,0,0
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1890.0,1957.0,2.0,96000.0,1.0,1464.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,1.0,11.0,1188.0,0,1
2.0,0.0,1.0,2.0,1.0,7.0,3.0,1968.0,1982.0,2.0,277000.0,1.0,992.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,14.0,1.0,6.0,1.0,0.0,13.0,2400.0,1,1
3.0,1.0,1.0,2.0,1.0,7.0,4.0,1900.0,1969.0,2.0,730000.0,1.0,2068.0,1.0,4.0,7.0,0.0,5.0,2.0,5.0,14.0,2.0,11.0,1.0,0.0,11.0,1575.0,1,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1927.0,1943.0,2.0,384126.34430334467,1.0,1228.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2553.0,0,0
7.0,2.0,2.0,13.0,1.0,15.0,7.0,1915.0,1984.0,2.0,0.0,1.0,4837.0,1.0,4.0,1.0,2.0,6.0,0.0,5.0,5.0,11.0,6.0,1.0,3.0,12.0,33095.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1920.0,1954.0,1.75,0.0,2.0,1444.0,1.0,4.0,1.0,2.0,3.0,4.0,3.0,22.0,1.0,11.0,1.0,1.0,12.0,4750.0,0,0
2.0,1.0,7.0,0.0,1.0,8.0,3.0,1940.0,1954.0,2.0,0.0,2.0,1970.0,1.0,4.0,1.0,2.0,6.0,0.0,3.0,14.0,11.0,6.0,1.0,2.0,12.0,5177.0,0,0
1.0,0.0,13.0,1.0,1.0,7.0,3.0,1895.0,1957.0,2.0,384126.34430334467,1.0,1806.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,1.0,11.0,1500.0,0,0
3.0,1.0,1.0,2.0,2.0,13.0,5.0,1983.0,2002.0,2.0,1255000.0,1.0,2824.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,14.0,1.0,11.0,2.0,1.0,12.0,8565.0,1,1
2.0,2.0,7.0,0.0,1.0,10.0,4.0,1989.0,1996.0,2.0,0.0,1.0,2088.0,1.0,4.0,7.0,0.0,6.0,0.0,5.0,10.0,1.0,11.0,1.0,2.0,11.0,1826.0,0,0
2.0,1.0,7.0,0.0,1.0,7.0,3.0,1979.0,1991.0,2.0,259000.0,4.0,1360.0,1.0,4.0,8.0,1.0,4.0,1.0,4.0,10.0,1.0,3.0,1.0,0.0,13.0,3016.0,1,1
1.0,0.0,1.0,2.0,1.0,6.0,3.0,1909.0,1964.0,2.0,0.0,1.0,1280.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1100.0,0,0
2.0,0.0,13.0,1.0,1.0,7.0,4.0,1927.0,1954.0,1.5,0.0,1.0,1125.0,1.0,3.0,1.0,2.0,3.0,4.0,3.0,7.0,1.0,6.0,1.0,0.0,12.0,3882.0,0,0
2.0,1.0,13.0,1.0,1.0,5.0,4.0,1937.0,1969.0,2.0,552000.0,1.0,1725.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,2.0,12.0,4979.0,0,1
1.0,1.0,13.0,1.0,1.0,10.0,3.0,1939.0,1964.0,2.0,454900.0,4.0,1152.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1620.0,1,1
2.0,0.0,13.0,1.0,1.0,8.0,3.0,1925.0,1969.0,2.0,882500.0,4.0,1472.0,1.0,4.0,8.0,1.0,5.0,2.0,4.0,14.0,2.0,6.0,1.0,1.0,13.0,2625.0,1,1
1.0,0.0,7.0,0.0,1.0,5.0,2.0,1940.0,1957.0,2.0,384126.34430334467,1.0,1026.0,1.0,4.0,8.0,1.0,5.0,2.0,4.0,14.0,1.0,6.0,1.0,0.0,13.0,2170.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1923.0,1943.0,1.0,384126.34430334467,1.0,986.0,1.0,1.0,1.0,2.0,3.0,4.0,3.0,19.0,1.0,6.0,1.0,0.0,12.0,4688.0,0,0
4.0,0.0,1.0,2.0,1.0,9.0,5.0,1925.0,1967.0,1.0,690000.0,5.0,2340.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,2.0,1.0,6.0,1.0,1.0,12.0,3960.0,0,1
3.0,0.0,13.0,1.0,1.0,9.0,4.0,1924.0,1963.0,2.0,500000.0,2.0,2560.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,14.0,10.0,6.0,1.0,2.0,12.0,6538.0,0,1
2.0,1.0,7.0,0.0,1.0,6.0,3.0,1949.0,1973.0,2.0,849000.0,3.0,1839.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,14.0,1.0,6.0,1.0,2.0,12.0,5100.0,1,1
1.0,0.0,13.0,1.0,1.0,8.0,4.0,1918.0,1950.0,2.0,384126.34430334467,1.0,1792.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1749.0,0,0
2.0,1.0,13.0,1.0,1.0,8.0,3.0,1920.0,1947.0,2.0,110000.0,1.0,1802.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2812.0,1,1
3.0,1.0,1.0,2.0,2.0,10.0,4.0,1979.0,1997.0,3.0,459000.0,1.0,2470.0,1.0,7.0,2.0,4.0,5.0,2.0,3.0,14.0,2.0,6.0,2.0,1.0,24.0,1804.0,1,1
4.0,1.0,1.0,2.0,1.0,10.0,5.0,1941.0,1978.0,2.5,1125200.0,1.0,3154.0,1.0,6.0,1.0,2.0,7.0,3.0,5.0,14.0,11.0,6.0,1.0,3.0,12.0,6938.0,0,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1912.0,1954.0,2.0,630000.0,2.0,1530.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,3.0,1.0,0.0,11.0,1690.0,1,1
1.0,0.0,5.0,3.0,1.0,5.0,3.0,1969.0,1974.0,2.0,0.0,1.0,1054.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2500.0,0,0
4.0,1.0,7.0,0.0,1.0,9.0,3.0,1940.0,1975.0,2.0,589000.0,1.0,2840.0,1.0,4.0,1.0,2.0,7.0,3.0,4.0,14.0,11.0,6.0,2.0,2.0,12.0,9424.0,0,1
4.0,0.0,13.0,1.0,1.0,9.0,4.0,1925.0,1960.0,2.0,1030000.0,1.0,2175.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,5451.0,1,1
3.0,1.0,1.0,2.0,1.0,11.0,5.0,1916.0,1984.0,2.0,1031000.0,3.0,1758.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,2.0,0.0,11.0,2601.0,1,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1905.0,1957.0,2.0,0.0,1.0,1312.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,4.0,1.0,11.0,1.0,0.0,12.0,2500.0,0,0
2.0,2.0,7.0,0.0,2.0,10.0,5.0,1917.0,1960.0,2.0,384126.34430334467,1.0,2238.0,1.0,4.0,8.0,1.0,5.0,2.0,3.0,14.0,6.0,6.0,2.0,1.0,13.0,5500.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1925.0,1943.0,2.0,384126.34430334467,1.0,1320.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1790.0,0,0
3.0,0.0,1.0,2.0,1.0,9.0,5.0,1948.0,1961.0,2.0,0.0,1.0,2024.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,14.0,1.0,6.0,1.0,0.0,12.0,5583.0,0,0
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1925.0,1954.0,2.0,415000.0,1.0,1667.0,1.0,4.0,1.0,2.0,3.0,4.0,3.0,6.0,1.0,6.0,1.0,1.0,12.0,5177.0,1,1
3.0,0.0,1.0,2.0,2.0,7.0,3.0,1932.0,1964.0,2.0,385000.0,1.0,1512.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,6.0,2.0,0.0,24.0,1770.0,1,1
3.0,0.0,13.0,1.0,1.0,11.0,6.0,1902.0,1957.0,3.0,749000.0,1.0,2526.0,1.0,7.0,6.0,3.0,5.0,2.0,3.0,14.0,6.0,3.0,1.0,2.0,11.0,1808.0,1,1
3.0,0.0,13.0,1.0,3.0,9.0,4.0,1910.0,1957.0,2.0,0.0,1.0,2093.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,6.0,3.0,0.0,24.0,1878.0,0,0
2.0,0.0,1.0,2.0,1.0,6.0,3.0,1925.0,1964.0,2.0,0.0,2.0,1407.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,11.0,1.0,0.0,11.0,1523.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,2.0,1928.0,1943.0,1.0,0.0,3.0,830.0,1.0,1.0,1.0,2.0,3.0,4.0,3.0,4.0,1.0,6.0,1.0,0.0,12.0,3216.0,0,0
1.0,0.0,1.0,2.0,1.0,8.0,4.0,1980.0,1987.0,2.0,0.0,1.0,1408.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,4.0,1.0,6.0,1.0,0.0,13.0,4488.0,0,0
2.0,0.0,1.0,2.0,1.0,7.0,3.0,1911.0,1957.0,2.0,205000.0,1.0,1188.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1745.0,1,1
2.0,0.0,1.0,2.0,1.0,6.0,3.0,1948.0,1958.0,2.0,120000.0,1.0,1296.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2500.0,0,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1910.0,1957.0,2.0,102000.0,1.0,1384.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,14.0,6.0,3.0,1.0,0.0,13.0,1375.0,0,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1922.0,1950.0,2.0,152000.0,1.0,1444.0,1.0,4.0,6.0,3.0,5.0,2.0,3.0,19.0,6.0,3.0,1.0,0.0,11.0,2578.0,1,1
2.0,0.0,13.0,1.0,1.0,7.0,3.0,1920.0,1972.0,2.0,1125000.0,3.0,1628.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,19.0,1.0,6.0,1.0,0.0,12.0,6119.0,1,1
3.0,1.0,13.0,1.0,1.0,7.0,3.0,1936.0,1954.0,2.0,384126.34430334467,1.0,1380.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,14.0,11.0,6.0,1.0,1.0,12.0,3740.0,0,0
3.0,0.0,7.0,0.0,1.0,6.0,4.0,1932.0,1960.0,2.0,270600.0,1.0,1475.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,22.0,11.0,6.0,1.0,1.0,12.0,4010.0,0,0
2.0,1.0,7.0,0.0,1.0,6.0,3.0,1979.0,1990.0,2.0,384126.34430334467,1.0,1400.0,1.0,4.0,7.0,0.0,6.0,0.0,3.0,14.0,1.0,3.0,1.0,1.0,11.0,1017.0,0,0
